MODEL,PRED_DOCKQ
fold_7su1_3_model_2,0.62329423
fold_7su1_2_model_1,0.62215871
fold_7su1_2_model_2,0.61923748
fold_7su1_4_model_2,0.59379065
fold_7su1_1_model_4,0.59335977
fold_7su1_1_model_3,0.5903241
fold_7su1_3_model_3,0.56831396
fold_7su1_4_model_0,0.56762648
fold_7su1_2_model_4,0.56601101
fold_7su1_1_model_1,0.559277
fold_7su1_4_model_3,0.55813885
fold_7su1_5_model_3,0.54661417
fold_7su1_5_model_1,0.53869283
fold_7su1_3_model_1,0.53295702
fold_7su1_1_model_0,0.53069603
fold_7su1_5_model_0,0.52841789
fold_7su1_3_model_4,0.52584779
fold_7su1_5_model_4,0.52144819
fold_7su1_4_model_1,0.52049762
fold_7su1_5_model_2,0.51653081
fold_7su1_4_model_4,0.51310587
fold_7su1_1_model_2,0.50518668
fold_7su1_2_model_0,0.50081033
fold_7su1_2_model_3,0.50035328
fold_7su1_3_model_0,0.48826468
