TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.1390333,0.784
3U7Y,model_5_multimer_20220423_993088,0.13718548,0.805
3U7Y,model_4_multimer_20220423_359803,0.06315172,0.045
3U7Y,ranked_1,0.06095573,0.045
3U7Y,model_5_multimer_20220423_305297,0.06095573,0.045
3U7Y,model_4_multimer_20220423_513039,0.05820448,0.038
3U7Y,model_4_multimer_20220423_993088,0.05228615,0.043
3U7Y,ranked_2,0.05069964,0.047
3U7Y,model_4_multimer_20220423_305297,0.05069964,0.047
3U7Y,model_5_multimer_20220423_359803,0.05016812,0.033
3U7Y,model_5_multimer_20220423_513039,0.04829436,0.045
3U7Y,model_3_multimer_20220423_078501,0.04504843,0.066
3U7Y,model_3_multimer_20220423_359803,0.04023355,0.043
3U7Y,model_3_multimer_20220423_305297,0.0386879,0.074
3U7Y,ranked_0,0.0386879,0.074
3U7Y,model_4_multimer_20220423_078501,0.03769034,0.037
3U7Y,model_2_multimer_20220423_359803,0.03747035,0.041
3U7Y,model_3_multimer_20220423_513039,0.03736284,0.057
3U7Y,model_2_multimer_20220423_078501,0.03643626,0.046
3U7Y,model_3_multimer_20220423_993088,0.03570184,0.064
3U7Y,model_1_multimer_20220423_513039,0.03264828,0.042
3U7Y,model_1_multimer_20220423_078501,0.03134981,0.034
3U7Y,model_2_multimer_20220423_993088,0.02985764,0.049
3U7Y,model_1_multimer_20220423_305297,0.02623173,0.039
3U7Y,ranked_4,0.02623173,0.039
3U7Y,model_2_multimer_20220423_305297,0.02504864,0.06
3U7Y,ranked_3,0.02504864,0.06
3U7Y,model_1_multimer_20220423_993088,0.02503607,0.033
3U7Y,model_2_multimer_20220423_513039,0.02391243,0.049
3U7Y,model_1_multimer_20220423_359803,0.02275028,0.044
