MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.1390333
model_5_multimer_20220423_993088_tidy,0.13718548
model_4_multimer_20220423_359803_tidy,0.06315172
ranked_1_tidy,0.06095573
model_5_multimer_20220423_305297_tidy,0.06095573
model_4_multimer_20220423_513039_tidy,0.05820448
model_4_multimer_20220423_993088_tidy,0.05228615
ranked_2_tidy,0.05069964
model_4_multimer_20220423_305297_tidy,0.05069964
model_5_multimer_20220423_359803_tidy,0.05016812
model_5_multimer_20220423_513039_tidy,0.04829436
model_3_multimer_20220423_078501_tidy,0.04504843
model_3_multimer_20220423_359803_tidy,0.04023355
model_3_multimer_20220423_305297_tidy,0.0386879
ranked_0_tidy,0.0386879
model_4_multimer_20220423_078501_tidy,0.03769034
model_2_multimer_20220423_359803_tidy,0.03747035
model_3_multimer_20220423_513039_tidy,0.03736284
model_2_multimer_20220423_078501_tidy,0.03643626
model_3_multimer_20220423_993088_tidy,0.03570184
model_1_multimer_20220423_513039_tidy,0.03264828
model_1_multimer_20220423_078501_tidy,0.03134981
model_2_multimer_20220423_993088_tidy,0.02985764
model_1_multimer_20220423_305297_tidy,0.02623173
ranked_4_tidy,0.02623173
model_2_multimer_20220423_305297_tidy,0.02504864
ranked_3_tidy,0.02504864
model_1_multimer_20220423_993088_tidy,0.02503607
model_2_multimer_20220423_513039_tidy,0.02391243
model_1_multimer_20220423_359803_tidy,0.02275028
