MODEL,PRED_DOCKQ
model_4_multimer_20220423_635985_tidy,0.06412387
ranked_2_tidy,0.06412387
model_5_multimer_20220423_193447_tidy,0.05882344
model_5_multimer_20220423_199542_tidy,0.05761491
model_1_multimer_20220423_193447_tidy,0.0530907
model_4_multimer_20220423_681710_tidy,0.04842519
model_1_multimer_20220423_681710_tidy,0.04502958
model_4_multimer_20220423_649030_tidy,0.04436727
model_1_multimer_20220423_649030_tidy,0.04225276
model_2_multimer_20220423_193447_tidy,0.04063126
ranked_4_tidy,0.04041644
model_2_multimer_20220423_635985_tidy,0.04041644
model_1_multimer_20220423_199542_tidy,0.03950533
model_4_multimer_20220423_193447_tidy,0.03827476
model_5_multimer_20220423_649030_tidy,0.03728835
model_4_multimer_20220423_199542_tidy,0.03121359
ranked_1_tidy,0.02901806
model_1_multimer_20220423_635985_tidy,0.02901806
model_3_multimer_20220423_199542_tidy,0.02852974
model_3_multimer_20220423_193447_tidy,0.02652362
model_5_multimer_20220423_681710_tidy,0.02646743
model_5_multimer_20220423_635985_tidy,0.02632748
ranked_3_tidy,0.02632748
model_2_multimer_20220423_681710_tidy,0.02409571
model_3_multimer_20220423_649030_tidy,0.02324322
model_2_multimer_20220423_199542_tidy,0.02084191
model_3_multimer_20220423_635985_tidy,0.02035039
ranked_0_tidy,0.02035039
model_3_multimer_20220423_681710_tidy,0.01996074
model_2_multimer_20220423_649030_tidy,0.01839669
