TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_4_multimer_20220423_635985,0.06412387,0.289
5WK3,ranked_2,0.06412387,0.289
5WK3,model_5_multimer_20220423_193447,0.05882344,0.103
5WK3,model_5_multimer_20220423_199542,0.05761491,0.103
5WK3,model_1_multimer_20220423_193447,0.0530907,0.083
5WK3,model_4_multimer_20220423_681710,0.04842519,0.263
5WK3,model_1_multimer_20220423_681710,0.04502958,0.168
5WK3,model_4_multimer_20220423_649030,0.04436727,0.103
5WK3,model_1_multimer_20220423_649030,0.04225276,0.098
5WK3,model_2_multimer_20220423_193447,0.04063126,0.177
5WK3,ranked_4,0.04041644,0.172
5WK3,model_2_multimer_20220423_635985,0.04041644,0.172
5WK3,model_1_multimer_20220423_199542,0.03950533,0.175
5WK3,model_4_multimer_20220423_193447,0.03827476,0.177
5WK3,model_5_multimer_20220423_649030,0.03728835,0.18
5WK3,model_4_multimer_20220423_199542,0.03121359,0.153
5WK3,ranked_1,0.02901806,0.186
5WK3,model_1_multimer_20220423_635985,0.02901806,0.186
5WK3,model_3_multimer_20220423_199542,0.02852974,0.166
5WK3,model_3_multimer_20220423_193447,0.02652362,0.202
5WK3,model_5_multimer_20220423_681710,0.02646743,0.169
5WK3,model_5_multimer_20220423_635985,0.02632748,0.161
5WK3,ranked_3,0.02632748,0.161
5WK3,model_2_multimer_20220423_681710,0.02409571,0.18
5WK3,model_3_multimer_20220423_649030,0.02324322,0.184
5WK3,model_2_multimer_20220423_199542,0.02084191,0.166
5WK3,model_3_multimer_20220423_635985,0.02035039,0.181
5WK3,ranked_0,0.02035039,0.181
5WK3,model_3_multimer_20220423_681710,0.01996074,0.221
5WK3,model_2_multimer_20220423_649030,0.01839669,0.184
