Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.18824111,0.805
3U7Y,model_5_multimer_20220423_078501,0.13160093,0.784
3U7Y,ranked_1,0.05948472,0.045
3U7Y,model_5_multimer_20220423_305297,0.05948472,0.045
3U7Y,model_4_multimer_20220423_359803,0.040969,0.045
3U7Y,model_4_multimer_20220423_513039,0.04073852,0.038
3U7Y,model_5_multimer_20220423_359803,0.04006543,0.033
3U7Y,model_5_multimer_20220423_513039,0.03727938,0.045
3U7Y,model_3_multimer_20220423_359803,0.03479083,0.043
3U7Y,model_4_multimer_20220423_993088,0.03063627,0.043
