TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.18824111,0.805
3U7Y,model_5_multimer_20220423_078501,0.13160093,0.784
3U7Y,ranked_1,0.05948472,0.045
3U7Y,model_5_multimer_20220423_305297,0.05948472,0.045
3U7Y,model_4_multimer_20220423_359803,0.040969,0.045
3U7Y,model_4_multimer_20220423_513039,0.04073852,0.038
3U7Y,model_5_multimer_20220423_359803,0.04006543,0.033
3U7Y,model_5_multimer_20220423_513039,0.03727938,0.045
3U7Y,model_3_multimer_20220423_359803,0.03479083,0.043
3U7Y,model_4_multimer_20220423_993088,0.03063627,0.043
3U7Y,model_3_multimer_20220423_305297,0.02675644,0.074
3U7Y,ranked_0,0.02675644,0.074
3U7Y,model_4_multimer_20220423_305297,0.02622019,0.047
3U7Y,ranked_2,0.02622019,0.047
3U7Y,model_4_multimer_20220423_078501,0.02621101,0.037
3U7Y,model_2_multimer_20220423_359803,0.02485008,0.041
3U7Y,model_3_multimer_20220423_078501,0.02407875,0.066
3U7Y,model_3_multimer_20220423_993088,0.02399704,0.064
3U7Y,model_1_multimer_20220423_513039,0.02371025,0.042
3U7Y,ranked_4,0.02211796,0.039
3U7Y,model_1_multimer_20220423_305297,0.02211796,0.039
3U7Y,model_2_multimer_20220423_078501,0.02134562,0.046
3U7Y,model_2_multimer_20220423_993088,0.02051941,0.049
3U7Y,model_2_multimer_20220423_513039,0.01989147,0.049
3U7Y,model_1_multimer_20220423_078501,0.01978069,0.034
3U7Y,model_3_multimer_20220423_513039,0.01933224,0.057
3U7Y,model_2_multimer_20220423_305297,0.01900364,0.06
3U7Y,ranked_3,0.01900364,0.06
3U7Y,model_1_multimer_20220423_993088,0.01834149,0.033
3U7Y,model_1_multimer_20220423_359803,0.01742274,0.044
