TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.86197937,0.91
7KBR,no_templates_1,0.86093259,0.854
7KBR,no_templates_2,0.85302925,0.822
7KBR,no_templates_3,0.85261345,0.781
7KBR,uniprot_distance_uniref_a3m_0,0.84147322,0.949
7KBR,structure_temp_dimer_4,0.84093159,0.882
7KBR,ori_template_pipeline_3,0.84062082,0.909
7KBR,no_templates_4,0.84051198,0.804
7KBR,pdb_interact_uniprot_sto_2,0.83946329,0.9
7KBR,uniprot_distance_uniprot_sto_2,0.83618802,0.87
7KBR,custom_template_file_4,0.83449888,0.972
7KBR,structure_temp_dimer_0,0.83217269,0.905
7KBR,pdb_interact_uniref_a3m_1,0.82679546,0.948
7KBR,structure_temp_dimer_2,0.82573849,0.893
7KBR,species_interact_uniref_a3m_0,0.82472235,0.951
7KBR,default_3,0.82469803,0.887
7KBR,uniclust_oxmatch_a3m_2,0.82459414,0.949
7KBR,custom_template_file_0,0.82400256,0.974
7KBR,ori_template_pipeline_2,0.82086378,0.913
7KBR,custom_template_file_1,0.82018709,0.971
7KBR,string_interact_uniprot_sto_0,0.819951,0.864
7KBR,string_interact_uniref_sto_3,0.81949317,0.91
7KBR,uniclust_oxmatch_a3m_1,0.81904125,0.95
7KBR,species_interact_uniprot_sto_0,0.81861144,0.882
7KBR,pdb_interact_uniprot_sto_3,0.81847185,0.875
7KBR,species_interact_uniref_a3m_4,0.8183654,0.951
7KBR,sequence_based_template_3,0.81728345,0.929
7KBR,pdb_interact_uniprot_sto_1,0.81676859,0.874
7KBR,string_interact_uniref_a3m_3,0.81643283,0.948
7KBR,pdb_interact_uniref_sto_2,0.81590009,0.924
7KBR,custom_template_file_3,0.8157683,0.973
7KBR,species_interact_uniref_a3m_1,0.81479138,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.81473875,0.877
7KBR,structure_temp_dimer_1,0.81432146,0.884
7KBR,uniclust_oxmatch_a3m_0,0.81332195,0.947
7KBR,uniclust_oxmatch_a3m_4,0.81287056,0.95
7KBR,string_interact_uniprot_sto_4,0.81272125,0.885
7KBR,ori_template_pipeline_0,0.81227887,0.879
7KBR,species_interact_uniref_a3m_3,0.81107783,0.946
7KBR,sequence_based_template_with_alphafold_2,0.8107689,0.922
7KBR,pdb_interact_uniref_a3m_2,0.81055462,0.952
7KBR,custom_template_with_alphafold_models_2,0.80963594,0.922
7KBR,species_interact_uniprot_sto_2,0.80853134,0.905
7KBR,uniprot_distance_uniref_a3m_4,0.80828875,0.948
7KBR,string_interact_uniref_sto_0,0.80818921,0.936
7KBR,pdb_interact_uniref_a3m_4,0.80816633,0.948
7KBR,species_interact_uniref_a3m_2,0.80792934,0.949
7KBR,pdb_interact_uniref_sto_3,0.80748695,0.91
7KBR,pdb_interact_uniref_a3m_3,0.806692,0.951
7KBR,string_interact_uniref_sto_2,0.80657327,0.933
7KBR,species_interact_uniprot_sto_1,0.80576712,0.924
7KBR,sequence_based_template_1,0.80565614,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.80546278,0.951
7KBR,pdb_interact_uniprot_sto_0,0.80536497,0.877
7KBR,string_interact_uniref_a3m_1,0.80533743,0.946
7KBR,ori_template_pipeline_4,0.80483472,0.914
7KBR,species_interact_uniref_sto_1,0.80451608,0.926
7KBR,custom_template_with_alphafold_models_4,0.80404717,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.80381238,0.889
7KBR,uniclust_oxmatch_a3m_3,0.80330992,0.947
7KBR,string_interact_uniprot_sto_2,0.80171186,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.80118537,0.885
7KBR,custom_template_file_2,0.80032307,0.974
7KBR,string_interact_uniprot_sto_3,0.79728204,0.853
7KBR,uniprot_distance_uniref_sto_3,0.79724956,0.925
7KBR,string_interact_uniref_a3m_2,0.79664439,0.949
7KBR,species_interact_uniref_sto_2,0.79571313,0.933
7KBR,custom_template_with_alphafold_models_3,0.79569614,0.867
7KBR,uniprot_distance_uniref_sto_2,0.79373235,0.924
7KBR,pdb_interact_uniref_sto_4,0.79276139,0.925
7KBR,species_interact_uniprot_sto_3,0.7919504,0.9
7KBR,pdb_interact_uniref_sto_0,0.79153371,0.938
7KBR,pdb_interact_uniref_sto_1,0.79140228,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.7913844,0.866
7KBR,string_interact_uniprot_sto_1,0.78969163,0.862
7KBR,pdb_interact_uniprot_sto_4,0.78926188,0.863
7KBR,uniprot_distance_uniref_a3m_1,0.78894687,0.949
7KBR,ori_template_pipeline_1,0.78845,0.919
7KBR,structure_temp_dimer_a_1,0.78770429,0.906
7KBR,species_interact_uniref_sto_3,0.78707606,0.914
7KBR,sequence_based_template_with_alphafold_4,0.78685844,0.888
7KBR,uniprot_distance_uniprot_sto_1,0.78498781,0.873
7KBR,sequence_based_template_with_alphafold_3,0.78469622,0.866
7KBR,uniprot_distance_uniprot_sto_4,0.78421116,0.878
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.78356189,0.918
7KBR,string_interact_uniref_sto_1,0.78320026,0.932
7KBR,uniprot_distance_uniref_sto_1,0.78287351,0.933
7KBR,custom_template_with_alphafold_models_1,0.78243643,0.906
7KBR,sequence_based_template_with_alphafold_1,0.78219002,0.906
7KBR,uniprot_distance_uniref_sto_0,0.78194034,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.78103775,0.922
7KBR,default_1,0.7791726,0.929
7KBR,pdb_interact_uniref_a3m_0,0.77892357,0.952
7KBR,string_interact_uniref_a3m_4,0.77601534,0.949
7KBR,uniprot_distance_uniref_a3m_2,0.77547419,0.951
7KBR,structure_temp_dimer_a_2,0.77347881,0.922
7KBR,species_interact_uniref_sto_0,0.77319944,0.937
7KBR,sequence_based_template_with_alphafold_0,0.7670387,0.918
7KBR,default_2,0.76618516,0.923
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.76506644,0.906
7KBR,uniprot_distance_uniref_sto_4,0.75992674,0.909
7KBR,structure_temp_dimer_a_0,0.75786352,0.918
7KBR,sequence_based_template_0,0.75474977,0.942
7KBR,custom_template_with_alphafold_models_0,0.7498278,0.918
7KBR,structure_temp_dimer_a_4,0.74752718,0.888
7KBR,string_interact_uniref_a3m_0,0.74725145,0.949
7KBR,default_0,0.74666381,0.931
7KBR,string_interact_uniref_sto_4,0.7341857,0.918
7KBR,structure_temp_dimer_a_3,0.73020643,0.866
7KBR,no_templates_0,0.71925372,0.84
7KBR,sequence_based_template_4,0.71810633,0.936
7KBR,default_4,0.71721631,0.886
7KBR,species_interact_uniref_sto_4,0.71234113,0.924
7KBR,species_interact_uniprot_sto_4,0.67468673,0.862
7KBR,sequence_based_template_2,0.5108915,0.934
