MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.86197937
no_templates_1,0.86093259
no_templates_2,0.85302925
no_templates_3,0.85261345
uniprot_distance_uniref_a3m_0,0.84147322
structure_temp_dimer_4,0.84093159
ori_template_pipeline_3,0.84062082
no_templates_4,0.84051198
pdb_interact_uniprot_sto_2,0.83946329
uniprot_distance_uniprot_sto_2,0.83618802
custom_template_file_4,0.83449888
structure_temp_dimer_0,0.83217269
pdb_interact_uniref_a3m_1,0.82679546
structure_temp_dimer_2,0.82573849
species_interact_uniref_a3m_0,0.82472235
default_3,0.82469803
uniclust_oxmatch_a3m_2,0.82459414
custom_template_file_0,0.82400256
ori_template_pipeline_2,0.82086378
custom_template_file_1,0.82018709
string_interact_uniprot_sto_0,0.819951
string_interact_uniref_sto_3,0.81949317
uniclust_oxmatch_a3m_1,0.81904125
species_interact_uniprot_sto_0,0.81861144
pdb_interact_uniprot_sto_3,0.81847185
species_interact_uniref_a3m_4,0.8183654
sequence_based_template_3,0.81728345
pdb_interact_uniprot_sto_1,0.81676859
string_interact_uniref_a3m_3,0.81643283
pdb_interact_uniref_sto_2,0.81590009
custom_template_file_3,0.8157683
species_interact_uniref_a3m_1,0.81479138
uniprot_distance_uniprot_sto_0,0.81473875
structure_temp_dimer_1,0.81432146
uniclust_oxmatch_a3m_0,0.81332195
uniclust_oxmatch_a3m_4,0.81287056
string_interact_uniprot_sto_4,0.81272125
ori_template_pipeline_0,0.81227887
species_interact_uniref_a3m_3,0.81107783
sequence_based_template_with_alphafold_2,0.8107689
pdb_interact_uniref_a3m_2,0.81055462
custom_template_with_alphafold_models_2,0.80963594
species_interact_uniprot_sto_2,0.80853134
uniprot_distance_uniref_a3m_4,0.80828875
string_interact_uniref_sto_0,0.80818921
pdb_interact_uniref_a3m_4,0.80816633
species_interact_uniref_a3m_2,0.80792934
pdb_interact_uniref_sto_3,0.80748695
pdb_interact_uniref_a3m_3,0.806692
string_interact_uniref_sto_2,0.80657327
species_interact_uniprot_sto_1,0.80576712
sequence_based_template_1,0.80565614
uniprot_distance_uniref_a3m_3,0.80546278
pdb_interact_uniprot_sto_0,0.80536497
string_interact_uniref_a3m_1,0.80533743
ori_template_pipeline_4,0.80483472
species_interact_uniref_sto_1,0.80451608
custom_template_with_alphafold_models_4,0.80404717
ori_temp_pipeline_with_alphafold_models_4,0.80381238
uniclust_oxmatch_a3m_3,0.80330992
string_interact_uniprot_sto_2,0.80171186
uniprot_distance_uniprot_sto_3,0.80118537
custom_template_file_2,0.80032307
string_interact_uniprot_sto_3,0.79728204
uniprot_distance_uniref_sto_3,0.79724956
string_interact_uniref_a3m_2,0.79664439
species_interact_uniref_sto_2,0.79571313
custom_template_with_alphafold_models_3,0.79569614
uniprot_distance_uniref_sto_2,0.79373235
pdb_interact_uniref_sto_4,0.79276139
species_interact_uniprot_sto_3,0.7919504
pdb_interact_uniref_sto_0,0.79153371
pdb_interact_uniref_sto_1,0.79140228
ori_temp_pipeline_with_alphafold_models_3,0.7913844
string_interact_uniprot_sto_1,0.78969163
pdb_interact_uniprot_sto_4,0.78926188
uniprot_distance_uniref_a3m_1,0.78894687
ori_template_pipeline_1,0.78845
structure_temp_dimer_a_1,0.78770429
species_interact_uniref_sto_3,0.78707606
sequence_based_template_with_alphafold_4,0.78685844
uniprot_distance_uniprot_sto_1,0.78498781
sequence_based_template_with_alphafold_3,0.78469622
uniprot_distance_uniprot_sto_4,0.78421116
ori_temp_pipeline_with_alphafold_models_0,0.78356189
string_interact_uniref_sto_1,0.78320026
uniprot_distance_uniref_sto_1,0.78287351
custom_template_with_alphafold_models_1,0.78243643
sequence_based_template_with_alphafold_1,0.78219002
uniprot_distance_uniref_sto_0,0.78194034
ori_temp_pipeline_with_alphafold_models_2,0.78103775
default_1,0.7791726
pdb_interact_uniref_a3m_0,0.77892357
string_interact_uniref_a3m_4,0.77601534
uniprot_distance_uniref_a3m_2,0.77547419
structure_temp_dimer_a_2,0.77347881
species_interact_uniref_sto_0,0.77319944
sequence_based_template_with_alphafold_0,0.7670387
default_2,0.76618516
ori_temp_pipeline_with_alphafold_models_1,0.76506644
uniprot_distance_uniref_sto_4,0.75992674
structure_temp_dimer_a_0,0.75786352
sequence_based_template_0,0.75474977
custom_template_with_alphafold_models_0,0.7498278
structure_temp_dimer_a_4,0.74752718
string_interact_uniref_a3m_0,0.74725145
default_0,0.74666381
string_interact_uniref_sto_4,0.7341857
structure_temp_dimer_a_3,0.73020643
no_templates_0,0.71925372
sequence_based_template_4,0.71810633
default_4,0.71721631
species_interact_uniref_sto_4,0.71234113
species_interact_uniprot_sto_4,0.67468673
sequence_based_template_2,0.5108915
