TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.58944941,0.797
7X7O,fold_7x7o_3_model_2,0.57522213,0.798
7X7O,fold_7x7o_4_model_2,0.53426212,0.783
7X7O,fold_7x7o_4_model_0,0.53137267,0.772
7X7O,fold_7x7o_2_model_2,0.52741653,0.783
7X7O,fold_7x7o_1_model_2,0.52564418,0.792
7X7O,fold_7x7o_5_model_4,0.4994137,0.786
7X7O,fold_7x7o_3_model_3,0.44978669,0.797
7X7O,fold_7x7o_4_model_1,0.44656566,0.778
7X7O,fold_7x7o_1_model_1,0.42052755,0.797
7X7O,fold_7x7o_2_model_3,0.41232967,0.79
7X7O,fold_7x7o_4_model_4,0.39426202,0.798
7X7O,fold_7x7o_2_model_1,0.38806152,0.789
7X7O,fold_7x7o_5_model_1,0.36496183,0.792
7X7O,fold_7x7o_1_model_3,0.36230665,0.794
7X7O,fold_7x7o_3_model_1,0.33908579,0.779
7X7O,fold_7x7o_2_model_0,0.30406302,0.766
7X7O,fold_7x7o_2_model_4,0.30188844,0.783
7X7O,fold_7x7o_4_model_3,0.29188204,0.784
7X7O,fold_7x7o_3_model_0,0.28199488,0.79
7X7O,fold_7x7o_5_model_3,0.23821008,0.792
7X7O,fold_7x7o_5_model_0,0.23344544,0.785
7X7O,fold_7x7o_3_model_4,0.23171782,0.774
7X7O,fold_7x7o_1_model_4,0.20866761,0.796
7X7O,fold_7x7o_5_model_2,0.12253238,0.798
