MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.58944941
fold_7x7o_3_model_2,0.57522213
fold_7x7o_4_model_2,0.53426212
fold_7x7o_4_model_0,0.53137267
fold_7x7o_2_model_2,0.52741653
fold_7x7o_1_model_2,0.52564418
fold_7x7o_5_model_4,0.4994137
fold_7x7o_3_model_3,0.44978669
fold_7x7o_4_model_1,0.44656566
fold_7x7o_1_model_1,0.42052755
fold_7x7o_2_model_3,0.41232967
fold_7x7o_4_model_4,0.39426202
fold_7x7o_2_model_1,0.38806152
fold_7x7o_5_model_1,0.36496183
fold_7x7o_1_model_3,0.36230665
fold_7x7o_3_model_1,0.33908579
fold_7x7o_2_model_0,0.30406302
fold_7x7o_2_model_4,0.30188844
fold_7x7o_4_model_3,0.29188204
fold_7x7o_3_model_0,0.28199488
fold_7x7o_5_model_3,0.23821008
fold_7x7o_5_model_0,0.23344544
fold_7x7o_3_model_4,0.23171782
fold_7x7o_1_model_4,0.20866761
fold_7x7o_5_model_2,0.12253238
