Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  5/5/0

7LXT,string_interact_uniref_a3m_1,0.74712372,0.094
7LXT,species_interact_uniprot_sto_2,0.72013718,0.558
7LXT,species_interact_uniprot_sto_0,0.71402943,0.55
7LXT,pdb_interact_uniref_a3m_4,0.7126534,0.017
7LXT,pdb_interact_uniref_a3m_3,0.70714259,0.021
7LXT,uniclust_oxmatch_a3m_3,0.70615625,0.021
7LXT,uniprot_distance_uniref_a3m_0,0.69380063,0.091
7LXT,structure_temp_dimer_a_2,0.66702306,0.594
7LXT,structure_temp_dimer_a_1,0.65185356,0.592
7LXT,sequence_based_template_with_alphafold_2,0.63875526,0.594
