TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,string_interact_uniref_a3m_1,0.74712372,0.094
7LXT,species_interact_uniprot_sto_2,0.72013718,0.558
7LXT,species_interact_uniprot_sto_0,0.71402943,0.55
7LXT,pdb_interact_uniref_a3m_4,0.7126534,0.017
7LXT,pdb_interact_uniref_a3m_3,0.70714259,0.021
7LXT,uniclust_oxmatch_a3m_3,0.70615625,0.021
7LXT,uniprot_distance_uniref_a3m_0,0.69380063,0.091
7LXT,structure_temp_dimer_a_2,0.66702306,0.594
7LXT,structure_temp_dimer_a_1,0.65185356,0.592
7LXT,sequence_based_template_with_alphafold_2,0.63875526,0.594
7LXT,custom_template_with_alphafold_models_2,0.63875526,0.594
7LXT,sequence_based_template_1,0.63528174,0.574
7LXT,custom_template_with_alphafold_models_1,0.62660587,0.592
7LXT,sequence_based_template_with_alphafold_1,0.62660587,0.592
7LXT,string_interact_uniref_a3m_3,0.61586738,0.017
7LXT,string_interact_uniref_a3m_4,0.61583012,0.021
7LXT,species_interact_uniref_a3m_3,0.58038545,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.57889158,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.57271498,0.592
7LXT,string_interact_uniprot_sto_2,0.57064664,0.556
7LXT,string_interact_uniprot_sto_1,0.56668741,0.557
7LXT,no_templates_0,0.56173676,0.092
7LXT,string_interact_uniprot_sto_3,0.56009918,0.559
7LXT,uniclust_oxmatch_a3m_1,0.55708468,0.013
7LXT,species_interact_uniref_a3m_1,0.50804406,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.47105184,0.594
7LXT,string_interact_uniref_a3m_0,0.43141857,0.09
7LXT,pdb_interact_uniref_a3m_0,0.40896139,0.09
7LXT,sequence_based_template_4,0.39424697,0.603
7LXT,default_0,0.38964081,0.575
7LXT,string_interact_uniprot_sto_0,0.36625737,0.555
7LXT,structure_temp_dimer_a_3,0.36235824,0.584
7LXT,sequence_based_template_with_alphafold_3,0.35050949,0.584
7LXT,custom_template_with_alphafold_models_3,0.35050949,0.584
7LXT,pdb_interact_uniref_sto_0,0.3480365,0.568
7LXT,structure_temp_dimer_0,0.3456977,0.581
7LXT,custom_template_with_alphafold_models_0,0.34167239,0.594
7LXT,sequence_based_template_with_alphafold_0,0.34167239,0.594
7LXT,species_interact_uniref_a3m_2,0.32700646,0.091
7LXT,structure_temp_dimer_a_0,0.31721476,0.594
7LXT,custom_template_file_0,0.31668803,0.581
7LXT,no_templates_1,0.30608916,0.092
7LXT,ori_template_pipeline_0,0.30503753,0.569
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.30496532,0.584
7LXT,sequence_based_template_3,0.30445188,0.597
7LXT,species_interact_uniref_sto_3,0.2935845,0.567
7LXT,custom_template_file_3,0.28954047,0.606
7LXT,sequence_based_template_0,0.28331113,0.577
7LXT,structure_temp_dimer_3,0.27971146,0.607
7LXT,ori_template_pipeline_3,0.27882236,0.605
7LXT,species_interact_uniref_sto_1,0.27459824,0.594
7LXT,custom_template_file_1,0.27274615,0.584
7LXT,default_4,0.26962468,0.596
7LXT,species_interact_uniprot_sto_1,0.26077807,0.555
7LXT,string_interact_uniref_a3m_2,0.2589123,0.606
7LXT,uniclust_oxmatch_a3m_4,0.25868556,0.021
7LXT,species_interact_uniref_sto_0,0.25767386,0.573
7LXT,ori_template_pipeline_1,0.25671643,0.593
7LXT,uniprot_distance_uniref_a3m_4,0.25457272,0.017
7LXT,string_interact_uniprot_sto_4,0.25374922,0.544
7LXT,uniprot_distance_uniref_a3m_2,0.24884294,0.091
7LXT,structure_temp_dimer_1,0.24285804,0.584
7LXT,species_interact_uniref_sto_2,0.24214338,0.565
7LXT,string_interact_uniref_sto_4,0.24158697,0.57
7LXT,default_3,0.24061933,0.592
7LXT,uniprot_distance_uniref_sto_0,0.23689251,0.564
7LXT,species_interact_uniref_a3m_4,0.23367982,0.585
7LXT,string_interact_uniref_sto_1,0.22520275,0.557
7LXT,string_interact_uniref_sto_0,0.22088702,0.553
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.22071648,0.591
7LXT,custom_template_file_4,0.21940041,0.595
7LXT,structure_temp_dimer_4,0.21848799,0.599
7LXT,default_2,0.21790463,0.562
7LXT,pdb_interact_uniref_sto_1,0.21026403,0.593
7LXT,uniprot_distance_uniref_a3m_3,0.1995548,0.09
7LXT,sequence_based_template_2,0.19608209,0.567
7LXT,pdb_interact_uniref_a3m_1,0.1938647,0.098
7LXT,structure_temp_dimer_a_4,0.19182764,0.591
7LXT,string_interact_uniref_sto_3,0.19176348,0.561
7LXT,species_interact_uniprot_sto_4,0.19068722,0.597
7LXT,default_1,0.18901333,0.58
7LXT,pdb_interact_uniref_a3m_2,0.18876199,0.09
7LXT,uniclust_oxmatch_a3m_2,0.18809599,0.582
