MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.74712372
species_interact_uniprot_sto_2,0.72013718
species_interact_uniprot_sto_0,0.71402943
pdb_interact_uniref_a3m_4,0.7126534
pdb_interact_uniref_a3m_3,0.70714259
uniclust_oxmatch_a3m_3,0.70615625
uniprot_distance_uniref_a3m_0,0.69380063
structure_temp_dimer_a_2,0.66702306
structure_temp_dimer_a_1,0.65185356
sequence_based_template_with_alphafold_2,0.63875526
custom_template_with_alphafold_models_2,0.63875526
sequence_based_template_1,0.63528174
custom_template_with_alphafold_models_1,0.62660587
sequence_based_template_with_alphafold_1,0.62660587
string_interact_uniref_a3m_3,0.61586738
string_interact_uniref_a3m_4,0.61583012
species_interact_uniref_a3m_3,0.58038545
ori_temp_pipeline_with_alphafold_models_2,0.57889158
ori_temp_pipeline_with_alphafold_models_1,0.57271498
string_interact_uniprot_sto_2,0.57064664
string_interact_uniprot_sto_1,0.56668741
no_templates_0,0.56173676
string_interact_uniprot_sto_3,0.56009918
uniclust_oxmatch_a3m_1,0.55708468
species_interact_uniref_a3m_1,0.50804406
ori_temp_pipeline_with_alphafold_models_0,0.47105184
string_interact_uniref_a3m_0,0.43141857
pdb_interact_uniref_a3m_0,0.40896139
sequence_based_template_4,0.39424697
default_0,0.38964081
string_interact_uniprot_sto_0,0.36625737
structure_temp_dimer_a_3,0.36235824
sequence_based_template_with_alphafold_3,0.35050949
custom_template_with_alphafold_models_3,0.35050949
pdb_interact_uniref_sto_0,0.3480365
structure_temp_dimer_0,0.3456977
custom_template_with_alphafold_models_0,0.34167239
sequence_based_template_with_alphafold_0,0.34167239
species_interact_uniref_a3m_2,0.32700646
structure_temp_dimer_a_0,0.31721476
custom_template_file_0,0.31668803
no_templates_1,0.30608916
ori_template_pipeline_0,0.30503753
ori_temp_pipeline_with_alphafold_models_3,0.30496532
sequence_based_template_3,0.30445188
species_interact_uniref_sto_3,0.2935845
custom_template_file_3,0.28954047
sequence_based_template_0,0.28331113
structure_temp_dimer_3,0.27971146
ori_template_pipeline_3,0.27882236
species_interact_uniref_sto_1,0.27459824
custom_template_file_1,0.27274615
default_4,0.26962468
species_interact_uniprot_sto_1,0.26077807
string_interact_uniref_a3m_2,0.2589123
uniclust_oxmatch_a3m_4,0.25868556
species_interact_uniref_sto_0,0.25767386
ori_template_pipeline_1,0.25671643
uniprot_distance_uniref_a3m_4,0.25457272
string_interact_uniprot_sto_4,0.25374922
uniprot_distance_uniref_a3m_2,0.24884294
structure_temp_dimer_1,0.24285804
species_interact_uniref_sto_2,0.24214338
string_interact_uniref_sto_4,0.24158697
default_3,0.24061933
uniprot_distance_uniref_sto_0,0.23689251
species_interact_uniref_a3m_4,0.23367982
string_interact_uniref_sto_1,0.22520275
string_interact_uniref_sto_0,0.22088702
ori_temp_pipeline_with_alphafold_models_4,0.22071648
custom_template_file_4,0.21940041
structure_temp_dimer_4,0.21848799
default_2,0.21790463
pdb_interact_uniref_sto_1,0.21026403
uniprot_distance_uniref_a3m_3,0.1995548
sequence_based_template_2,0.19608209
pdb_interact_uniref_a3m_1,0.1938647
structure_temp_dimer_a_4,0.19182764
string_interact_uniref_sto_3,0.19176348
species_interact_uniprot_sto_4,0.19068722
default_1,0.18901333
pdb_interact_uniref_a3m_2,0.18876199
uniclust_oxmatch_a3m_2,0.18809599
sequence_based_template_with_alphafold_4,0.18545371
custom_template_with_alphafold_models_4,0.18545371
ori_template_pipeline_2,0.18288285
string_interact_uniref_sto_2,0.18280496
uniclust_oxmatch_a3m_0,0.178708
species_interact_uniref_a3m_0,0.16555554
pdb_interact_uniprot_sto_0,0.15449849
pdb_interact_uniprot_sto_1,0.14820488
uniprot_distance_uniref_sto_1,0.13182534
species_interact_uniref_sto_4,0.1300683
structure_temp_dimer_2,0.12747058
uniprot_distance_uniref_a3m_1,0.12623422
custom_template_file_2,0.12384734
species_interact_uniprot_sto_3,0.12058824
uniprot_distance_uniref_sto_3,0.09523895
no_templates_4,0.09497515
pdb_interact_uniref_sto_2,0.08720914
no_templates_3,0.08441527
uniprot_distance_uniref_sto_2,0.08387234
pdb_interact_uniprot_sto_4,0.08221009
ori_template_pipeline_4,0.06886805
no_templates_2,0.06625402
pdb_interact_uniref_sto_4,0.0655719
uniprot_distance_uniprot_sto_4,0.06543345
uniprot_distance_uniprot_sto_2,0.05214961
pdb_interact_uniref_sto_3,0.05127219
pdb_interact_uniprot_sto_2,0.05079324
uniprot_distance_uniprot_sto_0,0.05035284
uniprot_distance_uniprot_sto_1,0.04445382
uniprot_distance_uniprot_sto_3,0.02889287
uniprot_distance_uniref_sto_4,0.02866518
pdb_interact_uniprot_sto_3,0.00773674
