Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/10/0

7VNG,fold_7vng_2_model_4,0.31028977,0.573
7VNG,fold_7vng_2_model_1,0.27420473,0.759
7VNG,fold_7vng_1_model_2,0.26748434,0.728
7VNG,fold_7vng_2_model_3,0.22884594,0.767
7VNG,fold_7vng_3_model_0,0.22730246,0.669
7VNG,fold_7vng_2_model_2,0.21615261,0.765
7VNG,fold_7vng_3_model_4,0.2113253,0.747
7VNG,fold_7vng_2_model_0,0.2101358,0.696
7VNG,fold_7vng_1_model_4,0.18836626,0.767
7VNG,fold_7vng_1_model_0,0.18398911,0.663
