MODEL,PRED_DOCKQ
fold_7vng_2_model_4,0.31028977
fold_7vng_2_model_1,0.27420473
fold_7vng_1_model_2,0.26748434
fold_7vng_2_model_3,0.22884594
fold_7vng_3_model_0,0.22730246
fold_7vng_2_model_2,0.21615261
fold_7vng_3_model_4,0.2113253
fold_7vng_2_model_0,0.2101358
fold_7vng_1_model_4,0.18836626
fold_7vng_1_model_0,0.18398911
fold_7vng_1_model_3,0.18007199
fold_7vng_5_model_2,0.1604342
fold_7vng_3_model_2,0.14897728
fold_7vng_3_model_1,0.14653237
fold_7vng_5_model_3,0.13825127
fold_7vng_1_model_1,0.13287632
fold_7vng_3_model_3,0.13099775
fold_7vng_4_model_3,0.11703058
fold_7vng_4_model_1,0.08824207
fold_7vng_5_model_1,0.06174046
fold_7vng_4_model_4,0.04878764
fold_7vng_4_model_2,0.04397447
fold_7vng_5_model_4,0.03425836
fold_7vng_4_model_0,0.026406
fold_7vng_5_model_0,0.01884168
