TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_4,0.31028977,0.573
7VNG,fold_7vng_2_model_1,0.27420473,0.759
7VNG,fold_7vng_1_model_2,0.26748434,0.728
7VNG,fold_7vng_2_model_3,0.22884594,0.767
7VNG,fold_7vng_3_model_0,0.22730246,0.669
7VNG,fold_7vng_2_model_2,0.21615261,0.765
7VNG,fold_7vng_3_model_4,0.2113253,0.747
7VNG,fold_7vng_2_model_0,0.2101358,0.696
7VNG,fold_7vng_1_model_4,0.18836626,0.767
7VNG,fold_7vng_1_model_0,0.18398911,0.663
7VNG,fold_7vng_1_model_3,0.18007199,0.761
7VNG,fold_7vng_5_model_2,0.1604342,0.428
7VNG,fold_7vng_3_model_2,0.14897728,0.64
7VNG,fold_7vng_3_model_1,0.14653237,0.692
7VNG,fold_7vng_5_model_3,0.13825127,0.343
7VNG,fold_7vng_1_model_1,0.13287632,0.752
7VNG,fold_7vng_3_model_3,0.13099775,0.756
7VNG,fold_7vng_4_model_3,0.11703058,0.475
7VNG,fold_7vng_4_model_1,0.08824207,0.437
7VNG,fold_7vng_5_model_1,0.06174046,0.35
7VNG,fold_7vng_4_model_4,0.04878764,0.363
7VNG,fold_7vng_4_model_2,0.04397447,0.425
7VNG,fold_7vng_5_model_4,0.03425836,0.607
7VNG,fold_7vng_4_model_0,0.026406,0.434
7VNG,fold_7vng_5_model_0,0.01884168,0.451
