TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_2_model_4,0.41786534,0.455
7OM4,fold_7om4_2_model_3,0.40145087,0.45
7OM4,fold_7om4_1_model_0,0.36556563,0.617
7OM4,fold_7om4_3_model_3,0.36556563,0.484
7OM4,fold_7om4_5_model_2,0.36556563,0.446
7OM4,fold_7om4_5_model_1,0.36556563,0.446
7OM4,fold_7om4_5_model_0,0.36556563,0.683
7OM4,fold_7om4_4_model_4,0.36556563,0.608
7OM4,fold_7om4_4_model_3,0.36556563,0.588
7OM4,fold_7om4_4_model_2,0.36556563,0.587
7OM4,fold_7om4_4_model_1,0.36556563,0.595
7OM4,fold_7om4_4_model_0,0.36556563,0.603
7OM4,fold_7om4_3_model_4,0.36556563,0.491
7OM4,fold_7om4_3_model_2,0.36556563,0.483
7OM4,fold_7om4_1_model_1,0.36556563,0.479
7OM4,fold_7om4_3_model_1,0.36556563,0.48
7OM4,fold_7om4_3_model_0,0.36556563,0.49
7OM4,fold_7om4_2_model_2,0.36556563,0.463
7OM4,fold_7om4_2_model_1,0.36556563,0.634
7OM4,fold_7om4_2_model_0,0.36556563,0.628
7OM4,fold_7om4_1_model_4,0.36556563,0.449
7OM4,fold_7om4_1_model_3,0.36556563,0.453
7OM4,fold_7om4_1_model_2,0.36556563,0.448
7OM4,fold_7om4_5_model_4,0.364369,0.445
7OM4,fold_7om4_5_model_3,0.34736574,0.441
