Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/3/0

7OM4,fold_7om4_2_model_4,0.41786534,0.455
7OM4,fold_7om4_2_model_3,0.40145087,0.45
7OM4,fold_7om4_1_model_2,0.36556563,0.448
7OM4,fold_7om4_1_model_3,0.36556563,0.453
7OM4,fold_7om4_1_model_4,0.36556563,0.449
7OM4,fold_7om4_2_model_0,0.36556563,0.628
7OM4,fold_7om4_2_model_1,0.36556563,0.634
7OM4,fold_7om4_2_model_2,0.36556563,0.463
7OM4,fold_7om4_3_model_0,0.36556563,0.49
7OM4,fold_7om4_3_model_1,0.36556563,0.48
