MODEL,PRED_DOCKQ
fold_7om4_2_model_4,0.41786534
fold_7om4_2_model_3,0.40145087
fold_7om4_1_model_0,0.36556563
fold_7om4_3_model_3,0.36556563
fold_7om4_5_model_2,0.36556563
fold_7om4_5_model_1,0.36556563
fold_7om4_5_model_0,0.36556563
fold_7om4_4_model_4,0.36556563
fold_7om4_4_model_3,0.36556563
fold_7om4_4_model_2,0.36556563
fold_7om4_4_model_1,0.36556563
fold_7om4_4_model_0,0.36556563
fold_7om4_3_model_4,0.36556563
fold_7om4_3_model_2,0.36556563
fold_7om4_1_model_1,0.36556563
fold_7om4_3_model_1,0.36556563
fold_7om4_3_model_0,0.36556563
fold_7om4_2_model_2,0.36556563
fold_7om4_2_model_1,0.36556563
fold_7om4_2_model_0,0.36556563
fold_7om4_1_model_4,0.36556563
fold_7om4_1_model_3,0.36556563
fold_7om4_1_model_2,0.36556563
fold_7om4_5_model_4,0.364369
fold_7om4_5_model_3,0.34736574
