TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.81080407,0.557
7SJN,fold_7sjn_4_model_0,0.79276139,0.552
7SJN,fold_7sjn_3_model_0,0.79160953,0.557
7SJN,fold_7sjn_3_model_4,0.79144967,0.566
7SJN,fold_7sjn_2_model_0,0.78594381,0.557
7SJN,fold_7sjn_3_model_1,0.78509498,0.55
7SJN,fold_7sjn_2_model_3,0.78479075,0.556
7SJN,fold_7sjn_4_model_3,0.78218561,0.556
7SJN,fold_7sjn_4_model_1,0.77875948,0.561
7SJN,fold_7sjn_2_model_2,0.77015978,0.565
7SJN,fold_7sjn_4_model_2,0.76899493,0.559
7SJN,fold_7sjn_2_model_4,0.76769149,0.567
7SJN,fold_7sjn_3_model_2,0.74740231,0.562
7SJN,fold_7sjn_2_model_1,0.73539084,0.549
7SJN,fold_7sjn_5_model_4,0.71700168,0.893
7SJN,fold_7sjn_4_model_4,0.70715463,0.603
7SJN,fold_7sjn_1_model_0,0.68978751,0.888
7SJN,fold_7sjn_1_model_2,0.64869899,0.9
7SJN,fold_7sjn_1_model_4,0.64201909,0.887
7SJN,fold_7sjn_5_model_3,0.59950727,0.872
7SJN,fold_7sjn_5_model_2,0.59727108,0.899
7SJN,fold_7sjn_1_model_3,0.57612497,0.893
7SJN,fold_7sjn_1_model_1,0.46825215,0.895
7SJN,fold_7sjn_5_model_0,0.46154132,0.89
7SJN,fold_7sjn_5_model_1,0.4121958,0.89
