Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/8

8GZ5,fold_8gz5_1_model_0,0.75960308,0.509
8GZ5,fold_8gz5_3_model_2,0.71271586,0.831
8GZ5,fold_8gz5_5_model_1,0.7118507,0.878
8GZ5,fold_8gz5_5_model_4,0.70951283,0.876
8GZ5,fold_8gz5_1_model_3,0.70654494,0.092
8GZ5,fold_8gz5_3_model_1,0.70534265,0.868
8GZ5,fold_8gz5_3_model_0,0.70190811,0.889
8GZ5,fold_8gz5_5_model_3,0.69909215,0.883
8GZ5,fold_8gz5_5_model_0,0.6820296,0.88
8GZ5,fold_8gz5_3_model_3,0.68071604,0.86
