TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.75960308,0.509
8GZ5,fold_8gz5_3_model_2,0.71271586,0.831
8GZ5,fold_8gz5_5_model_1,0.7118507,0.878
8GZ5,fold_8gz5_5_model_4,0.70951283,0.876
8GZ5,fold_8gz5_1_model_3,0.70654494,0.092
8GZ5,fold_8gz5_3_model_1,0.70534265,0.868
8GZ5,fold_8gz5_3_model_0,0.70190811,0.889
8GZ5,fold_8gz5_5_model_3,0.69909215,0.883
8GZ5,fold_8gz5_5_model_0,0.6820296,0.88
8GZ5,fold_8gz5_3_model_3,0.68071604,0.86
8GZ5,fold_8gz5_2_model_4,0.66948944,0.858
8GZ5,fold_8gz5_3_model_4,0.66822261,0.873
8GZ5,fold_8gz5_5_model_2,0.65698498,0.87
8GZ5,fold_8gz5_2_model_3,0.65154725,0.864
8GZ5,fold_8gz5_2_model_1,0.64550865,0.864
8GZ5,fold_8gz5_2_model_2,0.6446858,0.844
8GZ5,fold_8gz5_2_model_0,0.63644361,0.852
8GZ5,fold_8gz5_4_model_2,0.62605596,0.065
8GZ5,fold_8gz5_4_model_4,0.61022276,0.01
8GZ5,fold_8gz5_4_model_0,0.55572134,0.057
8GZ5,fold_8gz5_1_model_1,0.51647037,0.185
8GZ5,fold_8gz5_4_model_1,0.48917302,0.038
8GZ5,fold_8gz5_1_model_4,0.46601576,0.066
8GZ5,fold_8gz5_1_model_2,0.46520549,0.669
8GZ5,fold_8gz5_4_model_3,0.10851474,0.014
