MODEL,PRED_DOCKQ
fold_7t73_5_model_2,0.52720302
fold_7t73_1_model_2,0.5264709
fold_7t73_2_model_4,0.52462298
fold_7t73_5_model_3,0.52046871
fold_7t73_5_model_4,0.5158872
fold_7t73_4_model_2,0.51503897
fold_7t73_5_model_0,0.51269501
fold_7t73_3_model_0,0.50724947
fold_7t73_3_model_2,0.50607145
fold_7t73_3_model_3,0.47372973
fold_7t73_1_model_1,0.46915177
fold_7t73_2_model_1,0.45808879
fold_7t73_4_model_1,0.45706254
fold_7t73_4_model_3,0.45119795
fold_7t73_5_model_1,0.45082402
fold_7t73_1_model_3,0.44284731
fold_7t73_2_model_0,0.42128015
fold_7t73_4_model_0,0.41761479
fold_7t73_3_model_1,0.41610101
fold_7t73_2_model_2,0.41249892
fold_7t73_2_model_3,0.41123417
fold_7t73_1_model_0,0.39401719
fold_7t73_3_model_4,0.37904444
fold_7t73_1_model_4,0.37586626
fold_7t73_4_model_4,0.37366307
