TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_2,0.52720302,0.614
7T73,fold_7t73_1_model_2,0.5264709,0.604
7T73,fold_7t73_2_model_4,0.52462298,0.678
7T73,fold_7t73_5_model_3,0.52046871,0.588
7T73,fold_7t73_5_model_4,0.5158872,0.596
7T73,fold_7t73_4_model_2,0.51503897,0.603
7T73,fold_7t73_5_model_0,0.51269501,0.598
7T73,fold_7t73_3_model_0,0.50724947,0.607
7T73,fold_7t73_3_model_2,0.50607145,0.622
7T73,fold_7t73_3_model_3,0.47372973,0.606
7T73,fold_7t73_1_model_1,0.46915177,0.609
7T73,fold_7t73_2_model_1,0.45808879,0.639
7T73,fold_7t73_4_model_1,0.45706254,0.606
7T73,fold_7t73_4_model_3,0.45119795,0.607
7T73,fold_7t73_5_model_1,0.45082402,0.611
7T73,fold_7t73_1_model_3,0.44284731,0.616
7T73,fold_7t73_2_model_0,0.42128015,0.617
7T73,fold_7t73_4_model_0,0.41761479,0.614
7T73,fold_7t73_3_model_1,0.41610101,0.614
7T73,fold_7t73_2_model_2,0.41249892,0.634
7T73,fold_7t73_2_model_3,0.41123417,0.625
7T73,fold_7t73_1_model_0,0.39401719,0.608
7T73,fold_7t73_3_model_4,0.37904444,0.608
7T73,fold_7t73_1_model_4,0.37586626,0.613
7T73,fold_7t73_4_model_4,0.37366307,0.608
