MODEL,PRED_DOCKQ
ranked_3_tidy,0.75670511
model_4_multimer_20220423_928474_tidy,0.75670511
model_2_multimer_20220423_154353_tidy,0.74794614
model_4_multimer_20220423_823448_tidy,0.73104185
ranked_4_tidy,0.71847761
model_3_multimer_20220423_928474_tidy,0.71847761
model_4_multimer_20220423_746165_tidy,0.71296006
model_5_multimer_20220423_154353_tidy,0.69977629
ranked_2_tidy,0.69815135
model_2_multimer_20220423_928474_tidy,0.69815135
model_5_multimer_20220423_746165_tidy,0.69230396
model_4_multimer_20220423_849432_tidy,0.69001716
model_4_multimer_20220423_154353_tidy,0.67673606
model_5_multimer_20220423_823448_tidy,0.67426729
model_1_multimer_20220423_823448_tidy,0.66782039
model_3_multimer_20220423_823448_tidy,0.62790084
model_2_multimer_20220423_823448_tidy,0.62299365
model_2_multimer_20220423_746165_tidy,0.61348081
model_1_multimer_20220423_849432_tidy,0.60666752
model_1_multimer_20220423_928474_tidy,0.59948969
ranked_1_tidy,0.59948969
model_3_multimer_20220423_849432_tidy,0.57442653
model_2_multimer_20220423_849432_tidy,0.55188257
model_5_multimer_20220423_928474_tidy,0.53839749
ranked_0_tidy,0.53839749
model_1_multimer_20220423_746165_tidy,0.52367836
model_1_multimer_20220423_154353_tidy,0.52110171
model_3_multimer_20220423_154353_tidy,0.44278005
model_3_multimer_20220423_746165_tidy,0.43037862
model_5_multimer_20220423_849432_tidy,0.3379592
