TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.32743162,0.616
7T73,fold_7t73_3_model_2,0.30923194,0.622
7T73,fold_7t73_1_model_1,0.2896342,0.609
7T73,fold_7t73_2_model_4,0.28106931,0.678
7T73,fold_7t73_1_model_2,0.25804347,0.604
7T73,fold_7t73_5_model_2,0.23823571,0.614
7T73,fold_7t73_5_model_4,0.23183887,0.596
7T73,fold_7t73_4_model_3,0.21893494,0.607
7T73,fold_7t73_3_model_0,0.21813589,0.607
7T73,fold_7t73_3_model_1,0.19025676,0.614
7T73,fold_7t73_4_model_2,0.18077083,0.603
7T73,fold_7t73_4_model_0,0.17590459,0.614
7T73,fold_7t73_2_model_0,0.16975614,0.617
7T73,fold_7t73_4_model_1,0.16814028,0.606
7T73,fold_7t73_5_model_3,0.1640404,0.588
7T73,fold_7t73_2_model_3,0.14670588,0.625
7T73,fold_7t73_5_model_0,0.14662029,0.598
7T73,fold_7t73_2_model_1,0.13929155,0.639
7T73,fold_7t73_4_model_4,0.13202305,0.608
7T73,fold_7t73_1_model_0,0.13094689,0.608
7T73,fold_7t73_3_model_3,0.1274436,0.606
7T73,fold_7t73_3_model_4,0.12666221,0.608
7T73,fold_7t73_2_model_2,0.10866372,0.634
7T73,fold_7t73_5_model_1,0.09758493,0.611
7T73,fold_7t73_1_model_4,0.07730652,0.613
