MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.75827807
model_5_multimer_20220423_663616_tidy,0.75627232
model_5_multimer_20220423_411110_tidy,0.73164368
model_4_multimer_20220423_016003_tidy,0.67876375
ranked_1_tidy,0.67876375
ranked_0_tidy,0.67465967
model_5_multimer_20220423_016003_tidy,0.67465967
model_5_multimer_20220423_996398_tidy,0.63325751
model_2_multimer_20220423_663616_tidy,0.62685353
model_1_multimer_20220423_663616_tidy,0.6235069
model_2_multimer_20220423_016003_tidy,0.61355859
ranked_3_tidy,0.61355859
model_3_multimer_20220423_477699_tidy,0.59696424
model_2_multimer_20220423_996398_tidy,0.57303196
model_4_multimer_20220423_663616_tidy,0.53950286
model_4_multimer_20220423_477699_tidy,0.51099753
model_3_multimer_20220423_663616_tidy,0.50652879
model_3_multimer_20220423_996398_tidy,0.50178087
model_4_multimer_20220423_411110_tidy,0.48308179
model_2_multimer_20220423_477699_tidy,0.44416243
model_2_multimer_20220423_411110_tidy,0.39876527
model_1_multimer_20220423_477699_tidy,0.30725008
model_4_multimer_20220423_996398_tidy,0.26426718
model_3_multimer_20220423_411110_tidy,0.24730983
model_1_multimer_20220423_996398_tidy,0.2304509
ranked_2_tidy,0.21309341
model_3_multimer_20220423_016003_tidy,0.21309341
model_1_multimer_20220423_016003_tidy,0.20991985
ranked_4_tidy,0.20991985
model_1_multimer_20220423_411110_tidy,0.15174608
