TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.75827807,0.609
6A77,model_5_multimer_20220423_663616,0.75627232,0.625
6A77,model_5_multimer_20220423_411110,0.73164368,0.634
6A77,model_4_multimer_20220423_016003,0.67876375,0.627
6A77,ranked_1,0.67876375,0.627
6A77,ranked_0,0.67465967,0.671
6A77,model_5_multimer_20220423_016003,0.67465967,0.671
6A77,model_5_multimer_20220423_996398,0.63325751,0.09
6A77,model_2_multimer_20220423_663616,0.62685353,0.082
6A77,model_1_multimer_20220423_663616,0.6235069,0.082
6A77,model_2_multimer_20220423_016003,0.61355859,0.083
6A77,ranked_3,0.61355859,0.083
6A77,model_3_multimer_20220423_477699,0.59696424,0.086
6A77,model_2_multimer_20220423_996398,0.57303196,0.082
6A77,model_4_multimer_20220423_663616,0.53950286,0.082
6A77,model_4_multimer_20220423_477699,0.51099753,0.084
6A77,model_3_multimer_20220423_663616,0.50652879,0.088
6A77,model_3_multimer_20220423_996398,0.50178087,0.082
6A77,model_4_multimer_20220423_411110,0.48308179,0.084
6A77,model_2_multimer_20220423_477699,0.44416243,0.082
6A77,model_2_multimer_20220423_411110,0.39876527,0.082
6A77,model_1_multimer_20220423_477699,0.30725008,0.08
6A77,model_4_multimer_20220423_996398,0.26426718,0.607
6A77,model_3_multimer_20220423_411110,0.24730983,0.081
6A77,model_1_multimer_20220423_996398,0.2304509,0.081
6A77,ranked_2,0.21309341,0.081
6A77,model_3_multimer_20220423_016003,0.21309341,0.081
6A77,model_1_multimer_20220423_016003,0.20991985,0.081
6A77,ranked_4,0.20991985,0.081
6A77,model_1_multimer_20220423_411110,0.15174608,0.081
