TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.660943865776062,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6290481686592102,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6377450823783875,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6583170294761658,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6767347455024719,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6599730849266052,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6428755521774292,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6547132730484009,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6893388628959656,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6736873388290405,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6414282321929932,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6198849081993103,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6389862895011902,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6427409052848816,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6287679076194763,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6693733930587769,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.678521990776062,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6874749660491943,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6908610463142395,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6687992811203003,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.66265869140625,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6421163082122803,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6550846695899963,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6894963383674622,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6731190085411072,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.639403760433197,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6607171893119812,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.676017165184021,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6434060335159302,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.6515581607818604,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6327552199363708,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.657032310962677,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6647028923034668,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.6198889017105103,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.6414116621017456,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.6515958309173584,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.6402268409729004,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.6656519174575806,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.6322853565216064,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.6408829689025879,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6644587516784668,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.6421629190444946,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.6546822190284729,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.6894295811653137,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.6718183755874634,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.6456613540649414,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.6503482460975647,0.8669999837875366
