MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.47044203
fold_7sd3_4_model_4,0.26448083
fold_7sd3_4_model_0,0.22765426
fold_7sd3_5_model_2,0.22128437
fold_7sd3_1_model_4,0.22047213
fold_7sd3_1_model_2,0.19600074
fold_7sd3_1_model_1,0.19084707
fold_7sd3_5_model_0,0.17353036
fold_7sd3_1_model_0,0.17316048
fold_7sd3_2_model_0,0.16914742
fold_7sd3_3_model_4,0.16279289
fold_7sd3_4_model_2,0.15902513
fold_7sd3_4_model_3,0.15281743
fold_7sd3_1_model_3,0.15280011
fold_7sd3_3_model_0,0.15040062
fold_7sd3_2_model_2,0.14432204
fold_7sd3_3_model_2,0.13830435
fold_7sd3_5_model_1,0.12929952
fold_7sd3_4_model_1,0.12476542
fold_7sd3_2_model_3,0.12103239
fold_7sd3_2_model_4,0.10346007
fold_7sd3_5_model_4,0.10202124
fold_7sd3_3_model_3,0.09750713
fold_7sd3_2_model_1,0.08583944
fold_7sd3_5_model_3,0.07900973
