TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.47044203,0.586
7SD3,fold_7sd3_4_model_4,0.26448083,0.622
7SD3,fold_7sd3_4_model_0,0.22765426,0.576
7SD3,fold_7sd3_5_model_2,0.22128437,0.619
7SD3,fold_7sd3_1_model_4,0.22047213,0.554
7SD3,fold_7sd3_1_model_2,0.19600074,0.571
7SD3,fold_7sd3_1_model_1,0.19084707,0.602
7SD3,fold_7sd3_5_model_0,0.17353036,0.606
7SD3,fold_7sd3_1_model_0,0.17316048,0.584
7SD3,fold_7sd3_2_model_0,0.16914742,0.573
7SD3,fold_7sd3_3_model_4,0.16279289,0.597
7SD3,fold_7sd3_4_model_2,0.15902513,0.544
7SD3,fold_7sd3_4_model_3,0.15281743,0.616
7SD3,fold_7sd3_1_model_3,0.15280011,0.59
7SD3,fold_7sd3_3_model_0,0.15040062,0.573
7SD3,fold_7sd3_2_model_2,0.14432204,0.508
7SD3,fold_7sd3_3_model_2,0.13830435,0.573
7SD3,fold_7sd3_5_model_1,0.12929952,0.542
7SD3,fold_7sd3_4_model_1,0.12476542,0.579
7SD3,fold_7sd3_2_model_3,0.12103239,0.57
7SD3,fold_7sd3_2_model_4,0.10346007,0.618
7SD3,fold_7sd3_5_model_4,0.10202124,0.615
7SD3,fold_7sd3_3_model_3,0.09750713,0.561
7SD3,fold_7sd3_2_model_1,0.08583944,0.576
7SD3,fold_7sd3_5_model_3,0.07900973,0.569
