MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.7457841
model_5_multimer_20220423_294929_tidy,0.74458104
ranked_1_tidy,0.74450719
model_5_multimer_20220423_121312_tidy,0.74450719
model_4_multimer_20220423_663901_tidy,0.69980484
model_4_multimer_20220423_121312_tidy,0.67167723
ranked_4_tidy,0.67167723
model_4_multimer_20220423_294929_tidy,0.66962612
model_4_multimer_20220423_296697_tidy,0.66576803
model_4_multimer_20220423_862209_tidy,0.62080604
model_5_multimer_20220423_663901_tidy,0.55447763
model_1_multimer_20220423_296697_tidy,0.50530541
model_3_multimer_20220423_294929_tidy,0.49066585
model_3_multimer_20220423_663901_tidy,0.48631483
model_5_multimer_20220423_862209_tidy,0.4381091
model_1_multimer_20220423_294929_tidy,0.4200995
model_2_multimer_20220423_121312_tidy,0.39547199
ranked_2_tidy,0.39547199
model_3_multimer_20220423_862209_tidy,0.29948696
model_1_multimer_20220423_663901_tidy,0.25644797
model_1_multimer_20220423_862209_tidy,0.24983369
model_3_multimer_20220423_296697_tidy,0.2271229
model_2_multimer_20220423_663901_tidy,0.13797684
model_3_multimer_20220423_121312_tidy,0.13605034
ranked_0_tidy,0.13605034
model_2_multimer_20220423_296697_tidy,0.13053848
model_2_multimer_20220423_862209_tidy,0.11752863
ranked_3_tidy,0.10333216
model_1_multimer_20220423_121312_tidy,0.10333216
model_2_multimer_20220423_294929_tidy,0.08627766
