TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.55210751,0.725
3WD5,model_5_multimer_20220423_528879,0.52310205,0.736
3WD5,model_5_multimer_20220423_477418,0.24566849,0.52
3WD5,model_4_multimer_20220423_748853,0.19831458,0.631
3WD5,model_4_multimer_20220423_110354,0.17263253,0.598
3WD5,ranked_0,0.17263253,0.598
3WD5,model_1_multimer_20220423_477418,0.13501781,0.544
3WD5,model_4_multimer_20220423_662178,0.09324878,0.627
3WD5,model_2_multimer_20220423_477418,0.0486464,0.053
3WD5,ranked_1,0.04787029,0.504
3WD5,model_5_multimer_20220423_110354,0.04787029,0.504
3WD5,ranked_2,0.0396005,0.419
3WD5,model_1_multimer_20220423_110354,0.0396005,0.419
3WD5,model_5_multimer_20220423_662178,0.02888722,0.304
3WD5,model_3_multimer_20220423_662178,0.02855236,0.07
3WD5,model_2_multimer_20220423_528879,0.02421735,0.096
3WD5,ranked_3,0.02397935,0.099
3WD5,model_2_multimer_20220423_110354,0.02397935,0.099
3WD5,model_3_multimer_20220423_110354,0.0206602,0.084
3WD5,ranked_4,0.0206602,0.084
3WD5,model_1_multimer_20220423_662178,0.02033371,0.214
3WD5,model_3_multimer_20220423_528879,0.01654238,0.064
3WD5,model_3_multimer_20220423_477418,0.01645548,0.146
3WD5,model_4_multimer_20220423_477418,0.01623251,0.027
3WD5,model_2_multimer_20220423_748853,0.01599528,0.239
3WD5,model_4_multimer_20220423_528879,0.01579451,0.032
3WD5,model_3_multimer_20220423_748853,0.01316573,0.104
3WD5,model_2_multimer_20220423_662178,0.01311115,0.057
3WD5,model_1_multimer_20220423_528879,0.01309747,0.109
3WD5,model_1_multimer_20220423_748853,0.01285246,0.069
