MODEL,PRED_DOCKQ
custom_template_file_4,0.70327127
species_interact_uniref_sto_0,0.70269895
structure_temp_dimer_4,0.69536728
structure_temp_dimer_1,0.67441165
ori_template_pipeline_1,0.67004305
sequence_based_template_0,0.66776252
uniprot_distance_uniref_sto_2,0.66669983
custom_template_file_1,0.66356027
default_2,0.65589201
uniclust_oxmatch_a3m_4,0.65145022
species_interact_uniprot_sto_2,0.64888185
structure_temp_dimer_0,0.64070511
uniclust_oxmatch_a3m_1,0.63907295
structure_temp_dimer_a_3,0.62622106
species_interact_uniref_a3m_1,0.62156403
custom_template_file_0,0.61793715
uniprot_distance_uniref_sto_3,0.61703533
structure_temp_dimer_3,0.61422837
uniclust_oxmatch_a3m_0,0.6128943
ori_temp_pipeline_with_alphafold_models_3,0.605663
uniprot_distance_uniref_sto_1,0.6018697
string_interact_uniprot_sto_0,0.59319127
default_4,0.58833963
sequence_based_template_4,0.5825569
structure_temp_dimer_a_1,0.57728934
sequence_based_template_with_alphafold_1,0.57721579
custom_template_with_alphafold_models_1,0.57721579
string_interact_uniref_sto_2,0.56677949
ori_temp_pipeline_with_alphafold_models_1,0.55411494
ori_temp_pipeline_with_alphafold_models_2,0.52928394
ori_temp_pipeline_with_alphafold_models_4,0.52443504
custom_template_with_alphafold_models_0,0.52118921
sequence_based_template_with_alphafold_0,0.52118921
sequence_based_template_with_alphafold_3,0.51826322
custom_template_with_alphafold_models_3,0.51826322
ori_template_pipeline_0,0.51118225
ori_temp_pipeline_with_alphafold_models_0,0.50925934
species_interact_uniprot_sto_0,0.49675399
structure_temp_dimer_a_0,0.48448321
no_templates_4,0.47880319
sequence_based_template_1,0.45823702
uniprot_distance_uniref_sto_0,0.45817226
default_0,0.45741197
species_interact_uniref_sto_1,0.4544929
string_interact_uniref_sto_1,0.45086551
structure_temp_dimer_a_2,0.44160685
custom_template_with_alphafold_models_2,0.43849173
sequence_based_template_with_alphafold_2,0.43849173
string_interact_uniref_sto_0,0.43657273
species_interact_uniprot_sto_3,0.42321086
custom_template_file_2,0.38630626
species_interact_uniref_a3m_2,0.38111812
species_interact_uniref_a3m_0,0.34386164
pdb_interact_uniref_a3m_0,0.32947636
string_interact_uniref_a3m_0,0.32947636
uniprot_distance_uniref_a3m_0,0.32539243
custom_template_file_3,0.30871618
no_templates_2,0.27627641
species_interact_uniref_a3m_3,0.25285709
species_interact_uniref_sto_3,0.25276598
default_1,0.2513037
species_interact_uniref_a3m_4,0.23651364
species_interact_uniprot_sto_4,0.23621634
sequence_based_template_2,0.21004672
uniclust_oxmatch_a3m_2,0.20582202
uniprot_distance_uniprot_sto_0,0.20579053
uniclust_oxmatch_a3m_3,0.20164099
structure_temp_dimer_2,0.1977434
species_interact_uniref_sto_2,0.19250184
uniprot_distance_uniprot_sto_1,0.17924149
species_interact_uniprot_sto_1,0.1697032
ori_template_pipeline_2,0.16281348
no_templates_0,0.14855558
pdb_interact_uniref_a3m_1,0.12942588
string_interact_uniref_a3m_1,0.12942588
uniprot_distance_uniprot_sto_2,0.12824634
no_templates_1,0.12643969
string_interact_uniref_sto_3,0.12472933
string_interact_uniprot_sto_1,0.12002073
uniprot_distance_uniref_sto_4,0.1146028
ori_template_pipeline_4,0.10652843
structure_temp_dimer_a_4,0.10648319
uniprot_distance_uniref_a3m_2,0.10074115
string_interact_uniref_sto_4,0.09919146
ori_template_pipeline_3,0.097766
uniprot_distance_uniref_a3m_1,0.09534196
string_interact_uniref_a3m_2,0.09518483
pdb_interact_uniref_a3m_2,0.09518483
uniprot_distance_uniprot_sto_3,0.09080044
uniprot_distance_uniref_a3m_3,0.08979458
string_interact_uniprot_sto_2,0.07720034
default_3,0.07379919
no_templates_3,0.06488366
custom_template_with_alphafold_models_4,0.0641923
sequence_based_template_with_alphafold_4,0.0641923
pdb_interact_uniref_a3m_3,0.05901336
string_interact_uniref_a3m_3,0.05901336
sequence_based_template_3,0.05836983
species_interact_uniref_sto_4,0.05344974
string_interact_uniprot_sto_3,0.04970298
string_interact_uniprot_sto_4,0.03663775
uniprot_distance_uniprot_sto_4,0.03661643
uniprot_distance_uniref_a3m_4,0.03573679
pdb_interact_uniref_a3m_4,0.03080737
string_interact_uniref_a3m_4,0.03080737
