TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.55303758,0.88
7ZF9,fold_7zf9_2_model_2,0.55041111,0.891
7ZF9,fold_7zf9_4_model_4,0.54363114,0.831
7ZF9,fold_7zf9_5_model_4,0.47698796,0.906
7ZF9,fold_7zf9_1_model_0,0.35382497,0.831
7ZF9,fold_7zf9_4_model_0,0.32507741,0.898
7ZF9,fold_7zf9_3_model_4,0.31587315,0.846
7ZF9,fold_7zf9_5_model_0,0.31442267,0.849
7ZF9,fold_7zf9_2_model_1,0.29072583,0.898
7ZF9,fold_7zf9_4_model_2,0.27368477,0.871
7ZF9,fold_7zf9_1_model_4,0.27148488,0.892
7ZF9,fold_7zf9_2_model_0,0.23681027,0.89
7ZF9,fold_7zf9_5_model_3,0.2356403,0.892
7ZF9,fold_7zf9_5_model_1,0.22869855,0.911
7ZF9,fold_7zf9_3_model_2,0.22756207,0.894
7ZF9,fold_7zf9_2_model_3,0.21785781,0.877
7ZF9,fold_7zf9_4_model_3,0.20052917,0.875
7ZF9,fold_7zf9_1_model_3,0.19364856,0.844
7ZF9,fold_7zf9_1_model_1,0.19041939,0.904
7ZF9,fold_7zf9_1_model_2,0.17618184,0.841
7ZF9,fold_7zf9_3_model_0,0.16957805,0.89
7ZF9,fold_7zf9_5_model_2,0.16819394,0.867
7ZF9,fold_7zf9_3_model_3,0.16527624,0.888
7ZF9,fold_7zf9_2_model_4,0.13304399,0.887
7ZF9,fold_7zf9_4_model_1,0.09855139,0.881
