MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.55303758
fold_7zf9_2_model_2,0.55041111
fold_7zf9_4_model_4,0.54363114
fold_7zf9_5_model_4,0.47698796
fold_7zf9_1_model_0,0.35382497
fold_7zf9_4_model_0,0.32507741
fold_7zf9_3_model_4,0.31587315
fold_7zf9_5_model_0,0.31442267
fold_7zf9_2_model_1,0.29072583
fold_7zf9_4_model_2,0.27368477
fold_7zf9_1_model_4,0.27148488
fold_7zf9_2_model_0,0.23681027
fold_7zf9_5_model_3,0.2356403
fold_7zf9_5_model_1,0.22869855
fold_7zf9_3_model_2,0.22756207
fold_7zf9_2_model_3,0.21785781
fold_7zf9_4_model_3,0.20052917
fold_7zf9_1_model_3,0.19364856
fold_7zf9_1_model_1,0.19041939
fold_7zf9_1_model_2,0.17618184
fold_7zf9_3_model_0,0.16957805
fold_7zf9_5_model_2,0.16819394
fold_7zf9_3_model_3,0.16527624
fold_7zf9_2_model_4,0.13304399
fold_7zf9_4_model_1,0.09855139
