MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.73022908
fold_7o9w_5_model_4,0.65767133
fold_7o9w_1_model_0,0.63139403
fold_7o9w_3_model_3,0.58875161
fold_7o9w_5_model_0,0.57991797
fold_7o9w_4_model_0,0.56869674
fold_7o9w_2_model_1,0.56364167
fold_7o9w_2_model_4,0.53914267
fold_7o9w_3_model_2,0.53473622
fold_7o9w_5_model_2,0.53382021
fold_7o9w_1_model_3,0.46410906
fold_7o9w_2_model_0,0.41197279
fold_7o9w_5_model_3,0.40582871
fold_7o9w_4_model_2,0.35643062
fold_7o9w_4_model_1,0.34956941
fold_7o9w_1_model_4,0.34111986
fold_7o9w_2_model_2,0.32186976
fold_7o9w_5_model_1,0.27971017
fold_7o9w_3_model_1,0.27639705
fold_7o9w_1_model_2,0.27099791
fold_7o9w_1_model_1,0.25026748
fold_7o9w_3_model_4,0.2482556
fold_7o9w_4_model_3,0.24801807
fold_7o9w_3_model_0,0.18946517
fold_7o9w_4_model_4,0.17204973
