Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/9/2

7ZR7,fold_7zr7_1_model_1,0.62103868,0.506
7ZR7,fold_7zr7_2_model_3,0.48345259,0.513
7ZR7,fold_7zr7_1_model_0,0.48233554,0.847
7ZR7,fold_7zr7_1_model_2,0.46683145,0.792
7ZR7,fold_7zr7_2_model_4,0.4663035,0.846
7ZR7,fold_7zr7_4_model_3,0.46402192,0.516
7ZR7,fold_7zr7_5_model_4,0.45511922,0.522
7ZR7,fold_7zr7_4_model_1,0.45235077,0.537
7ZR7,fold_7zr7_2_model_1,0.3778145,0.453
7ZR7,fold_7zr7_2_model_0,0.31847247,0.515
