MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.62103868
fold_7zr7_2_model_3,0.48345259
fold_7zr7_1_model_0,0.48233554
fold_7zr7_1_model_2,0.46683145
fold_7zr7_2_model_4,0.4663035
fold_7zr7_4_model_3,0.46402192
fold_7zr7_5_model_4,0.45511922
fold_7zr7_4_model_1,0.45235077
fold_7zr7_2_model_1,0.3778145
fold_7zr7_2_model_0,0.31847247
fold_7zr7_4_model_2,0.28119746
fold_7zr7_5_model_1,0.26817656
fold_7zr7_2_model_2,0.24907631
fold_7zr7_5_model_3,0.24540831
fold_7zr7_3_model_3,0.23980536
fold_7zr7_3_model_1,0.2390718
fold_7zr7_5_model_0,0.23367637
fold_7zr7_3_model_0,0.22461234
fold_7zr7_3_model_4,0.21265288
fold_7zr7_4_model_4,0.20817244
fold_7zr7_4_model_0,0.20152512
fold_7zr7_3_model_2,0.20143138
fold_7zr7_1_model_4,0.19326967
fold_7zr7_5_model_2,0.14671467
fold_7zr7_1_model_3,0.0494862
