MODEL,PRED_DOCKQ
model_3_multimer_20220423_920758_tidy,0.37001029
model_3_multimer_20220423_018234_tidy,0.36855727
model_3_multimer_20220423_066513_tidy,0.36845118
model_2_multimer_20220423_338795_tidy,0.368211
model_2_multimer_20220423_066513_tidy,0.3679314
model_1_multimer_20220423_338795_tidy,0.36782113
ranked_4_tidy,0.36771813
model_2_multimer_20220423_842283_tidy,0.36771813
model_2_multimer_20220423_018234_tidy,0.36765289
model_5_multimer_20220423_018234_tidy,0.36758608
model_5_multimer_20220423_066513_tidy,0.36757645
model_1_multimer_20220423_842283_tidy,0.36757576
ranked_1_tidy,0.36757576
model_1_multimer_20220423_018234_tidy,0.36736095
model_2_multimer_20220423_920758_tidy,0.36734587
model_3_multimer_20220423_338795_tidy,0.36730826
model_4_multimer_20220423_338795_tidy,0.36710796
model_4_multimer_20220423_920758_tidy,0.3670041
model_3_multimer_20220423_842283_tidy,0.36679468
ranked_2_tidy,0.36679468
model_1_multimer_20220423_920758_tidy,0.36665964
model_4_multimer_20220423_066513_tidy,0.36663708
model_4_multimer_20220423_842283_tidy,0.366579
ranked_3_tidy,0.366579
model_4_multimer_20220423_018234_tidy,0.36626858
model_5_multimer_20220423_338795_tidy,0.36595744
model_5_multimer_20220423_920758_tidy,0.36588284
model_1_multimer_20220423_066513_tidy,0.36555135
model_5_multimer_20220423_842283_tidy,0.36508727
ranked_0_tidy,0.36508727
