TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_920758,0.37001029,0.27
5KOV,model_3_multimer_20220423_018234,0.36855727,0.216
5KOV,model_3_multimer_20220423_066513,0.36845118,0.189
5KOV,model_2_multimer_20220423_338795,0.368211,0.185
5KOV,model_2_multimer_20220423_066513,0.3679314,0.185
5KOV,model_1_multimer_20220423_338795,0.36782113,0.21
5KOV,ranked_4,0.36771813,0.19
5KOV,model_2_multimer_20220423_842283,0.36771813,0.19
5KOV,model_2_multimer_20220423_018234,0.36765289,0.179
5KOV,model_5_multimer_20220423_018234,0.36758608,0.2
5KOV,model_5_multimer_20220423_066513,0.36757645,0.187
5KOV,model_1_multimer_20220423_842283,0.36757576,0.18
5KOV,ranked_1,0.36757576,0.18
5KOV,model_1_multimer_20220423_018234,0.36736095,0.186
5KOV,model_2_multimer_20220423_920758,0.36734587,0.193
5KOV,model_3_multimer_20220423_338795,0.36730826,0.186
5KOV,model_4_multimer_20220423_338795,0.36710796,0.18
5KOV,model_4_multimer_20220423_920758,0.3670041,0.19
5KOV,model_3_multimer_20220423_842283,0.36679468,0.205
5KOV,ranked_2,0.36679468,0.205
5KOV,model_1_multimer_20220423_920758,0.36665964,0.184
5KOV,model_4_multimer_20220423_066513,0.36663708,0.175
5KOV,model_4_multimer_20220423_842283,0.366579,0.179
5KOV,ranked_3,0.366579,0.179
5KOV,model_4_multimer_20220423_018234,0.36626858,0.254
5KOV,model_5_multimer_20220423_338795,0.36595744,0.188
5KOV,model_5_multimer_20220423_920758,0.36588284,0.186
5KOV,model_1_multimer_20220423_066513,0.36555135,0.192
5KOV,model_5_multimer_20220423_842283,0.36508727,0.183
5KOV,ranked_0,0.36508727,0.183
