TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_4_model_0,0.12416842,0.577
7WO5,fold_7wo5_4_model_3,0.10037475,0.355
7WO5,fold_7wo5_3_model_0,0.10019901,0.349
7WO5,fold_7wo5_5_model_4,0.09626085,0.335
7WO5,fold_7wo5_2_model_1,0.089158,0.358
7WO5,fold_7wo5_1_model_0,0.08664756,0.569
7WO5,fold_7wo5_2_model_0,0.08382045,0.445
7WO5,fold_7wo5_3_model_1,0.07937648,0.501
7WO5,fold_7wo5_5_model_3,0.07807897,0.502
7WO5,fold_7wo5_1_model_4,0.07724354,0.422
7WO5,fold_7wo5_4_model_2,0.07630388,0.412
7WO5,fold_7wo5_2_model_4,0.0738792,0.502
7WO5,fold_7wo5_1_model_3,0.07365151,0.556
7WO5,fold_7wo5_2_model_2,0.06457958,0.437
7WO5,fold_7wo5_4_model_4,0.06455053,0.385
7WO5,fold_7wo5_5_model_0,0.06426198,0.438
7WO5,fold_7wo5_2_model_3,0.06381779,0.454
7WO5,fold_7wo5_5_model_1,0.05861132,0.375
7WO5,fold_7wo5_1_model_1,0.05715385,0.596
7WO5,fold_7wo5_4_model_1,0.05609034,0.582
7WO5,fold_7wo5_1_model_2,0.05345137,0.42
7WO5,fold_7wo5_3_model_4,0.0497776,0.484
7WO5,fold_7wo5_3_model_3,0.04768402,0.572
7WO5,fold_7wo5_3_model_2,0.04452231,0.382
7WO5,fold_7wo5_5_model_2,0.03781756,0.366
