MODEL,PRED_DOCKQ
fold_7wo5_4_model_0,0.12416842
fold_7wo5_4_model_3,0.10037475
fold_7wo5_3_model_0,0.10019901
fold_7wo5_5_model_4,0.09626085
fold_7wo5_2_model_1,0.089158
fold_7wo5_1_model_0,0.08664756
fold_7wo5_2_model_0,0.08382045
fold_7wo5_3_model_1,0.07937648
fold_7wo5_5_model_3,0.07807897
fold_7wo5_1_model_4,0.07724354
fold_7wo5_4_model_2,0.07630388
fold_7wo5_2_model_4,0.0738792
fold_7wo5_1_model_3,0.07365151
fold_7wo5_2_model_2,0.06457958
fold_7wo5_4_model_4,0.06455053
fold_7wo5_5_model_0,0.06426198
fold_7wo5_2_model_3,0.06381779
fold_7wo5_5_model_1,0.05861132
fold_7wo5_1_model_1,0.05715385
fold_7wo5_4_model_1,0.05609034
fold_7wo5_1_model_2,0.05345137
fold_7wo5_3_model_4,0.0497776
fold_7wo5_3_model_3,0.04768402
fold_7wo5_3_model_2,0.04452231
fold_7wo5_5_model_2,0.03781756
