TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.1687694,0.673
7R40,fold_7r40_5_model_4,0.14902906,0.674
7R40,fold_7r40_2_model_4,0.13844869,0.679
7R40,fold_7r40_5_model_1,0.12217717,0.426
7R40,fold_7r40_3_model_0,0.11708012,0.434
7R40,fold_7r40_2_model_1,0.11657152,0.678
7R40,fold_7r40_4_model_2,0.11427325,0.667
7R40,fold_7r40_1_model_0,0.11307184,0.68
7R40,fold_7r40_1_model_3,0.11036493,0.672
7R40,fold_7r40_3_model_3,0.10552759,0.43
7R40,fold_7r40_3_model_4,0.1028152,0.431
7R40,fold_7r40_3_model_1,0.10105196,0.67
7R40,fold_7r40_2_model_3,0.10078621,0.435
7R40,fold_7r40_4_model_1,0.09236293,0.432
7R40,fold_7r40_2_model_2,0.09206688,0.675
7R40,fold_7r40_1_model_2,0.08781271,0.671
7R40,fold_7r40_4_model_3,0.08707638,0.671
7R40,fold_7r40_3_model_2,0.08646999,0.673
7R40,fold_7r40_1_model_4,0.08615435,0.666
7R40,fold_7r40_5_model_0,0.08569921,0.639
7R40,fold_7r40_1_model_1,0.08290157,0.664
7R40,fold_7r40_5_model_3,0.08067244,0.671
7R40,fold_7r40_2_model_0,0.07956214,0.676
7R40,fold_7r40_5_model_2,0.07540529,0.672
7R40,fold_7r40_4_model_0,0.0743583,0.678
