MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.1687694
fold_7r40_5_model_4,0.14902906
fold_7r40_2_model_4,0.13844869
fold_7r40_5_model_1,0.12217717
fold_7r40_3_model_0,0.11708012
fold_7r40_2_model_1,0.11657152
fold_7r40_4_model_2,0.11427325
fold_7r40_1_model_0,0.11307184
fold_7r40_1_model_3,0.11036493
fold_7r40_3_model_3,0.10552759
fold_7r40_3_model_4,0.1028152
fold_7r40_3_model_1,0.10105196
fold_7r40_2_model_3,0.10078621
fold_7r40_4_model_1,0.09236293
fold_7r40_2_model_2,0.09206688
fold_7r40_1_model_2,0.08781271
fold_7r40_4_model_3,0.08707638
fold_7r40_3_model_2,0.08646999
fold_7r40_1_model_4,0.08615435
fold_7r40_5_model_0,0.08569921
fold_7r40_1_model_1,0.08290157
fold_7r40_5_model_3,0.08067244
fold_7r40_2_model_0,0.07956214
fold_7r40_5_model_2,0.07540529
fold_7r40_4_model_0,0.0743583
