Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_4_model_4,0.1687694,0.673
7R40,fold_7r40_5_model_4,0.14902906,0.674
7R40,fold_7r40_2_model_4,0.13844869,0.679
7R40,fold_7r40_5_model_1,0.12217717,0.426
7R40,fold_7r40_3_model_0,0.11708012,0.434
7R40,fold_7r40_2_model_1,0.11657152,0.678
7R40,fold_7r40_4_model_2,0.11427325,0.667
7R40,fold_7r40_1_model_0,0.11307184,0.68
7R40,fold_7r40_1_model_3,0.11036493,0.672
7R40,fold_7r40_3_model_3,0.10552759,0.43
