TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.35469568,0.846
7SU1,fold_7su1_3_model_1,0.31401458,0.84
7SU1,fold_7su1_2_model_3,0.31077567,0.845
7SU1,fold_7su1_2_model_4,0.30206165,0.849
7SU1,fold_7su1_2_model_2,0.28834981,0.858
7SU1,fold_7su1_3_model_0,0.27724999,0.842
7SU1,fold_7su1_4_model_1,0.26766574,0.846
7SU1,fold_7su1_5_model_2,0.26522207,0.847
7SU1,fold_7su1_1_model_3,0.2603192,0.848
7SU1,fold_7su1_4_model_4,0.25959393,0.845
7SU1,fold_7su1_1_model_0,0.25767323,0.847
7SU1,fold_7su1_3_model_3,0.25040957,0.857
7SU1,fold_7su1_1_model_1,0.2453534,0.854
7SU1,fold_7su1_5_model_3,0.24404521,0.859
7SU1,fold_7su1_3_model_2,0.24143359,0.847
7SU1,fold_7su1_5_model_1,0.2284392,0.838
7SU1,fold_7su1_5_model_0,0.21162121,0.854
7SU1,fold_7su1_1_model_4,0.20910791,0.833
7SU1,fold_7su1_2_model_0,0.20395485,0.843
7SU1,fold_7su1_4_model_2,0.20320858,0.854
7SU1,fold_7su1_1_model_2,0.18048015,0.84
7SU1,fold_7su1_4_model_3,0.17179176,0.858
7SU1,fold_7su1_2_model_1,0.170597,0.857
7SU1,fold_7su1_5_model_4,0.1654702,0.827
7SU1,fold_7su1_4_model_0,0.16325675,0.848
