MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.35469568
fold_7su1_3_model_1,0.31401458
fold_7su1_2_model_3,0.31077567
fold_7su1_2_model_4,0.30206165
fold_7su1_2_model_2,0.28834981
fold_7su1_3_model_0,0.27724999
fold_7su1_4_model_1,0.26766574
fold_7su1_5_model_2,0.26522207
fold_7su1_1_model_3,0.2603192
fold_7su1_4_model_4,0.25959393
fold_7su1_1_model_0,0.25767323
fold_7su1_3_model_3,0.25040957
fold_7su1_1_model_1,0.2453534
fold_7su1_5_model_3,0.24404521
fold_7su1_3_model_2,0.24143359
fold_7su1_5_model_1,0.2284392
fold_7su1_5_model_0,0.21162121
fold_7su1_1_model_4,0.20910791
fold_7su1_2_model_0,0.20395485
fold_7su1_4_model_2,0.20320858
fold_7su1_1_model_2,0.18048015
fold_7su1_4_model_3,0.17179176
fold_7su1_2_model_1,0.170597
fold_7su1_5_model_4,0.1654702
fold_7su1_4_model_0,0.16325675
