Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.28767985,0.776
7UED,fold_7ued_3_model_4,0.24961567,0.762
7UED,fold_7ued_5_model_4,0.23502217,0.768
7UED,fold_7ued_3_model_3,0.22740395,0.764
7UED,fold_7ued_3_model_0,0.22099158,0.767
7UED,fold_7ued_1_model_4,0.21824612,0.426
7UED,fold_7ued_5_model_3,0.2094781,0.756
7UED,fold_7ued_1_model_3,0.20900846,0.751
7UED,fold_7ued_1_model_2,0.20625998,0.768
7UED,fold_7ued_4_model_3,0.19384679,0.767
