TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.28767985,0.776
7UED,fold_7ued_3_model_4,0.24961567,0.762
7UED,fold_7ued_5_model_4,0.23502217,0.768
7UED,fold_7ued_3_model_3,0.22740395,0.764
7UED,fold_7ued_3_model_0,0.22099158,0.767
7UED,fold_7ued_1_model_4,0.21824612,0.426
7UED,fold_7ued_5_model_3,0.2094781,0.756
7UED,fold_7ued_1_model_3,0.20900846,0.751
7UED,fold_7ued_1_model_2,0.20625998,0.768
7UED,fold_7ued_4_model_3,0.19384679,0.767
7UED,fold_7ued_3_model_2,0.18372329,0.756
7UED,fold_7ued_5_model_1,0.18288133,0.777
7UED,fold_7ued_5_model_0,0.175587,0.762
7UED,fold_7ued_1_model_1,0.16818926,0.778
7UED,fold_7ued_1_model_0,0.16432986,0.762
7UED,fold_7ued_4_model_0,0.1478121,0.764
7UED,fold_7ued_2_model_3,0.14590618,0.759
7UED,fold_7ued_5_model_2,0.13372737,0.769
7UED,fold_7ued_4_model_2,0.13017824,0.749
7UED,fold_7ued_4_model_1,0.1273372,0.75
7UED,fold_7ued_2_model_4,0.10794643,0.74
7UED,fold_7ued_4_model_4,0.10380413,0.785
7UED,fold_7ued_2_model_2,0.09933127,0.779
7UED,fold_7ued_2_model_1,0.0992182,0.785
7UED,fold_7ued_2_model_0,0.09429168,0.765
