MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.28767985
fold_7ued_3_model_4,0.24961567
fold_7ued_5_model_4,0.23502217
fold_7ued_3_model_3,0.22740395
fold_7ued_3_model_0,0.22099158
fold_7ued_1_model_4,0.21824612
fold_7ued_5_model_3,0.2094781
fold_7ued_1_model_3,0.20900846
fold_7ued_1_model_2,0.20625998
fold_7ued_4_model_3,0.19384679
fold_7ued_3_model_2,0.18372329
fold_7ued_5_model_1,0.18288133
fold_7ued_5_model_0,0.175587
fold_7ued_1_model_1,0.16818926
fold_7ued_1_model_0,0.16432986
fold_7ued_4_model_0,0.1478121
fold_7ued_2_model_3,0.14590618
fold_7ued_5_model_2,0.13372737
fold_7ued_4_model_2,0.13017824
fold_7ued_4_model_1,0.1273372
fold_7ued_2_model_4,0.10794643
fold_7ued_4_model_4,0.10380413
fold_7ued_2_model_2,0.09933127
fold_7ued_2_model_1,0.0992182
fold_7ued_2_model_0,0.09429168
