TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.83681309,0.14
8B7W,fold_8b7w_3_model_4,0.80693585,0.242
8B7W,fold_8b7w_2_model_0,0.77112448,0.019
8B7W,fold_8b7w_4_model_1,0.73710179,0.055
8B7W,fold_8b7w_4_model_0,0.71185648,0.055
8B7W,fold_8b7w_4_model_4,0.69307119,0.036
8B7W,fold_8b7w_3_model_1,0.68132019,0.022
8B7W,fold_8b7w_4_model_2,0.67043287,0.057
8B7W,fold_8b7w_5_model_1,0.63918269,0.015
8B7W,fold_8b7w_1_model_0,0.59964496,0.084
8B7W,fold_8b7w_5_model_2,0.58908278,0.034
8B7W,fold_8b7w_3_model_0,0.5733183,0.208
8B7W,fold_8b7w_4_model_3,0.5357278,0.019
8B7W,fold_8b7w_1_model_1,0.49180397,0.059
8B7W,fold_8b7w_5_model_4,0.47506729,0.018
8B7W,fold_8b7w_1_model_2,0.46462756,0.048
8B7W,fold_8b7w_2_model_3,0.46263343,0.035
8B7W,fold_8b7w_2_model_2,0.43758288,0.057
8B7W,fold_8b7w_2_model_4,0.42400149,0.034
8B7W,fold_8b7w_5_model_3,0.40885541,0.043
8B7W,fold_8b7w_2_model_1,0.34183732,0.059
8B7W,fold_8b7w_5_model_0,0.28803024,0.015
8B7W,fold_8b7w_1_model_4,0.17774548,0.014
8B7W,fold_8b7w_3_model_3,0.03157169,0.012
8B7W,fold_8b7w_1_model_3,0.02526462,0.018
