MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.83681309
fold_8b7w_3_model_4,0.80693585
fold_8b7w_2_model_0,0.77112448
fold_8b7w_4_model_1,0.73710179
fold_8b7w_4_model_0,0.71185648
fold_8b7w_4_model_4,0.69307119
fold_8b7w_3_model_1,0.68132019
fold_8b7w_4_model_2,0.67043287
fold_8b7w_5_model_1,0.63918269
fold_8b7w_1_model_0,0.59964496
fold_8b7w_5_model_2,0.58908278
fold_8b7w_3_model_0,0.5733183
fold_8b7w_4_model_3,0.5357278
fold_8b7w_1_model_1,0.49180397
fold_8b7w_5_model_4,0.47506729
fold_8b7w_1_model_2,0.46462756
fold_8b7w_2_model_3,0.46263343
fold_8b7w_2_model_2,0.43758288
fold_8b7w_2_model_4,0.42400149
fold_8b7w_5_model_3,0.40885541
fold_8b7w_2_model_1,0.34183732
fold_8b7w_5_model_0,0.28803024
fold_8b7w_1_model_4,0.17774548
fold_8b7w_3_model_3,0.03157169
fold_8b7w_1_model_3,0.02526462
