MODEL,PRED_DOCKQ
structure_temp_dimer_0,0.81210929
custom_template_file_0,0.80339986
sequence_based_template_0,0.80323398
structure_temp_dimer_3,0.79858619
species_interact_uniprot_sto_2,0.79242694
default_4,0.78636163
uniprot_distance_uniref_sto_3,0.77957046
string_interact_uniref_sto_1,0.77816743
species_interact_uniref_sto_3,0.7572459
custom_template_file_3,0.75112313
uniprot_distance_uniprot_sto_1,0.74978489
species_interact_uniref_sto_2,0.73007876
structure_temp_dimer_2,0.72674489
no_templates_3,0.72491395
pdb_interact_uniref_sto_4,0.72095424
ori_temp_pipeline_with_alphafold_models_3,0.72023702
species_interact_uniprot_sto_0,0.71519256
ori_template_pipeline_4,0.71430427
custom_template_with_alphafold_models_3,0.71369624
sequence_based_template_with_alphafold_3,0.70605427
default_0,0.69933599
custom_template_file_2,0.69704634
species_interact_uniref_sto_0,0.69556326
uniprot_distance_uniref_sto_4,0.68995613
no_templates_1,0.68929154
string_interact_uniprot_sto_0,0.68136019
structure_temp_dimer_a_3,0.67998898
sequence_based_template_2,0.67721522
ori_template_pipeline_0,0.67701477
sequence_based_template_3,0.67595404
pdb_interact_uniprot_sto_1,0.67133945
ori_template_pipeline_2,0.66726136
pdb_interact_uniref_sto_0,0.6634295
string_interact_uniprot_sto_1,0.65041977
string_interact_uniprot_sto_3,0.64360189
string_interact_uniref_sto_0,0.64007849
default_2,0.63968265
species_interact_uniprot_sto_1,0.63269269
uniprot_distance_uniprot_sto_3,0.63123226
string_interact_uniref_sto_4,0.63035417
uniprot_distance_uniprot_sto_0,0.61736268
uniclust_oxmatch_a3m_0,0.61326027
species_interact_uniref_sto_1,0.61128849
string_interact_uniref_sto_2,0.59794718
string_interact_uniprot_sto_4,0.59366375
custom_template_file_1,0.59305698
pdb_interact_uniref_a3m_0,0.59056193
uniprot_distance_uniref_sto_0,0.5886997
pdb_interact_uniprot_sto_0,0.58169216
uniprot_distance_uniref_sto_2,0.58082622
structure_temp_dimer_1,0.57841915
pdb_interact_uniprot_sto_3,0.57079548
species_interact_uniprot_sto_3,0.56694168
default_1,0.56615293
pdb_interact_uniref_sto_3,0.56490523
uniprot_distance_uniprot_sto_2,0.5543558
uniclust_oxmatch_a3m_1,0.53222722
pdb_interact_uniref_sto_1,0.52377164
pdb_interact_uniref_sto_2,0.51881903
species_interact_uniprot_sto_4,0.49782291
default_3,0.48784307
custom_template_with_alphafold_models_2,0.47060397
pdb_interact_uniref_a3m_2,0.46762198
ori_template_pipeline_3,0.46647277
string_interact_uniref_a3m_2,0.45852968
uniprot_distance_uniref_sto_1,0.45336485
no_templates_4,0.43512583
ori_temp_pipeline_with_alphafold_models_2,0.43482089
species_interact_uniref_a3m_3,0.43129355
structure_temp_dimer_a_2,0.42595306
sequence_based_template_with_alphafold_2,0.42462212
pdb_interact_uniprot_sto_4,0.41129187
pdb_interact_uniprot_sto_2,0.38082233
uniprot_distance_uniprot_sto_4,0.37554577
uniclust_oxmatch_a3m_2,0.37548426
ori_template_pipeline_1,0.37299925
uniprot_distance_uniref_a3m_2,0.36627728
structure_temp_dimer_a_1,0.36512488
sequence_based_template_with_alphafold_1,0.3570216
ori_temp_pipeline_with_alphafold_models_1,0.35204434
string_interact_uniref_sto_3,0.34624335
no_templates_0,0.34153944
uniclust_oxmatch_a3m_3,0.34124321
custom_template_with_alphafold_models_1,0.34076944
species_interact_uniref_sto_4,0.33720773
uniprot_distance_uniref_a3m_0,0.33489004
string_interact_uniref_a3m_1,0.32869923
pdb_interact_uniref_a3m_1,0.32755014
sequence_based_template_1,0.3019141
custom_template_file_4,0.29724541
pdb_interact_uniref_a3m_3,0.29122373
string_interact_uniref_a3m_4,0.28273788
ori_temp_pipeline_with_alphafold_models_0,0.28046027
uniclust_oxmatch_a3m_4,0.28027627
species_interact_uniref_a3m_0,0.27994254
structure_temp_dimer_4,0.27856374
string_interact_uniprot_sto_2,0.2749964
custom_template_with_alphafold_models_0,0.27455556
sequence_based_template_with_alphafold_0,0.2482806
uniprot_distance_uniref_a3m_3,0.2437788
structure_temp_dimer_a_0,0.23651542
sequence_based_template_with_alphafold_4,0.21206647
uniprot_distance_uniref_a3m_4,0.20810737
custom_template_with_alphafold_models_4,0.20772494
species_interact_uniref_a3m_1,0.20521687
string_interact_uniref_a3m_3,0.2038326
string_interact_uniref_a3m_0,0.18768993
uniprot_distance_uniref_a3m_1,0.18154325
pdb_interact_uniref_a3m_4,0.16166934
species_interact_uniref_a3m_2,0.15354149
sequence_based_template_4,0.14429666
ori_temp_pipeline_with_alphafold_models_4,0.14094768
structure_temp_dimer_a_4,0.1383681
species_interact_uniref_a3m_4,0.13795318
no_templates_2,0.13431934
