Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,structure_temp_dimer_0,0.81210929,0.696
7OEL,custom_template_file_0,0.80339986,0.696
7OEL,sequence_based_template_0,0.80323398,0.602
7OEL,structure_temp_dimer_3,0.79858619,0.705
7OEL,species_interact_uniprot_sto_2,0.79242694,0.721
7OEL,default_4,0.78636163,0.732
7OEL,uniprot_distance_uniref_sto_3,0.77957046,0.724
7OEL,string_interact_uniref_sto_1,0.77816743,0.724
7OEL,species_interact_uniref_sto_3,0.7572459,0.725
7OEL,custom_template_file_3,0.75112313,0.705
