TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,structure_temp_dimer_0,0.81210929,0.696
7OEL,custom_template_file_0,0.80339986,0.696
7OEL,sequence_based_template_0,0.80323398,0.602
7OEL,structure_temp_dimer_3,0.79858619,0.705
7OEL,species_interact_uniprot_sto_2,0.79242694,0.721
7OEL,default_4,0.78636163,0.732
7OEL,uniprot_distance_uniref_sto_3,0.77957046,0.724
7OEL,string_interact_uniref_sto_1,0.77816743,0.724
7OEL,species_interact_uniref_sto_3,0.7572459,0.725
7OEL,custom_template_file_3,0.75112313,0.705
7OEL,uniprot_distance_uniprot_sto_1,0.74978489,0.725
7OEL,species_interact_uniref_sto_2,0.73007876,0.721
7OEL,structure_temp_dimer_2,0.72674489,0.696
7OEL,no_templates_3,0.72491395,0.5
7OEL,pdb_interact_uniref_sto_4,0.72095424,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.72023702,0.696
7OEL,species_interact_uniprot_sto_0,0.71519256,0.734
7OEL,ori_template_pipeline_4,0.71430427,0.723
7OEL,custom_template_with_alphafold_models_3,0.71369624,0.696
7OEL,sequence_based_template_with_alphafold_3,0.70605427,0.696
7OEL,default_0,0.69933599,0.721
7OEL,custom_template_file_2,0.69704634,0.696
7OEL,species_interact_uniref_sto_0,0.69556326,0.719
7OEL,uniprot_distance_uniref_sto_4,0.68995613,0.733
7OEL,no_templates_1,0.68929154,0.38
7OEL,string_interact_uniprot_sto_0,0.68136019,0.723
7OEL,structure_temp_dimer_a_3,0.67998898,0.696
7OEL,sequence_based_template_2,0.67721522,0.608
7OEL,ori_template_pipeline_0,0.67701477,0.724
7OEL,sequence_based_template_3,0.67595404,0.604
7OEL,pdb_interact_uniprot_sto_1,0.67133945,0.721
7OEL,ori_template_pipeline_2,0.66726136,0.718
7OEL,pdb_interact_uniref_sto_0,0.6634295,0.721
7OEL,string_interact_uniprot_sto_1,0.65041977,0.722
7OEL,string_interact_uniprot_sto_3,0.64360189,0.717
7OEL,string_interact_uniref_sto_0,0.64007849,0.722
7OEL,default_2,0.63968265,0.716
7OEL,species_interact_uniprot_sto_1,0.63269269,0.724
7OEL,uniprot_distance_uniprot_sto_3,0.63123226,0.722
7OEL,string_interact_uniref_sto_4,0.63035417,0.734
7OEL,uniprot_distance_uniprot_sto_0,0.61736268,0.732
7OEL,uniclust_oxmatch_a3m_0,0.61326027,0.746
7OEL,species_interact_uniref_sto_1,0.61128849,0.712
7OEL,string_interact_uniref_sto_2,0.59794718,0.724
7OEL,string_interact_uniprot_sto_4,0.59366375,0.727
