Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/3

5CBA,model_1_multimer_20220423_862209,0.79608327,0.798
5CBA,model_5_multimer_20220423_294929,0.7820242,0.817
5CBA,model_1_multimer_20220423_663901,0.77765757,0.806
5CBA,ranked_2,0.77466017,0.798
5CBA,model_2_multimer_20220423_121312,0.77466017,0.798
5CBA,model_1_multimer_20220423_294929,0.7742877,0.791
5CBA,model_5_multimer_20220423_296697,0.77192903,0.809
5CBA,model_5_multimer_20220423_663901,0.77151895,0.78
5CBA,model_4_multimer_20220423_121312,0.77052784,0.746
5CBA,ranked_4,0.77052784,0.746
