MODEL,PRED_DOCKQ
model_1_multimer_20220423_862209_tidy,0.79608327
model_5_multimer_20220423_294929_tidy,0.7820242
model_1_multimer_20220423_663901_tidy,0.77765757
ranked_2_tidy,0.77466017
model_2_multimer_20220423_121312_tidy,0.77466017
model_1_multimer_20220423_294929_tidy,0.7742877
model_5_multimer_20220423_296697_tidy,0.77192903
model_5_multimer_20220423_663901_tidy,0.77151895
model_4_multimer_20220423_121312_tidy,0.77052784
ranked_4_tidy,0.77052784
model_5_multimer_20220423_121312_tidy,0.76872575
ranked_1_tidy,0.76872575
ranked_3_tidy,0.76366627
model_1_multimer_20220423_121312_tidy,0.76366627
model_5_multimer_20220423_862209_tidy,0.76225674
model_4_multimer_20220423_663901_tidy,0.76057947
model_3_multimer_20220423_294929_tidy,0.75865024
model_2_multimer_20220423_294929_tidy,0.75606495
model_4_multimer_20220423_294929_tidy,0.74520922
model_2_multimer_20220423_663901_tidy,0.736368
model_2_multimer_20220423_296697_tidy,0.73568076
model_3_multimer_20220423_296697_tidy,0.73317468
model_2_multimer_20220423_862209_tidy,0.73248625
model_1_multimer_20220423_296697_tidy,0.73197961
model_3_multimer_20220423_663901_tidy,0.73140556
ranked_0_tidy,0.73073334
model_3_multimer_20220423_121312_tidy,0.73073334
model_4_multimer_20220423_862209_tidy,0.72788334
model_3_multimer_20220423_862209_tidy,0.72230381
model_4_multimer_20220423_296697_tidy,0.70934081
