TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_1_multimer_20220423_862209,0.79608327,0.798
5CBA,model_5_multimer_20220423_294929,0.7820242,0.817
5CBA,model_1_multimer_20220423_663901,0.77765757,0.806
5CBA,ranked_2,0.77466017,0.798
5CBA,model_2_multimer_20220423_121312,0.77466017,0.798
5CBA,model_1_multimer_20220423_294929,0.7742877,0.791
5CBA,model_5_multimer_20220423_296697,0.77192903,0.809
5CBA,model_5_multimer_20220423_663901,0.77151895,0.78
5CBA,model_4_multimer_20220423_121312,0.77052784,0.746
5CBA,ranked_4,0.77052784,0.746
5CBA,model_5_multimer_20220423_121312,0.76872575,0.786
5CBA,ranked_1,0.76872575,0.786
5CBA,ranked_3,0.76366627,0.77
5CBA,model_1_multimer_20220423_121312,0.76366627,0.77
5CBA,model_5_multimer_20220423_862209,0.76225674,0.81
5CBA,model_4_multimer_20220423_663901,0.76057947,0.759
5CBA,model_3_multimer_20220423_294929,0.75865024,0.786
5CBA,model_2_multimer_20220423_294929,0.75606495,0.802
5CBA,model_4_multimer_20220423_294929,0.74520922,0.765
5CBA,model_2_multimer_20220423_663901,0.736368,0.787
5CBA,model_2_multimer_20220423_296697,0.73568076,0.812
5CBA,model_3_multimer_20220423_296697,0.73317468,0.752
5CBA,model_2_multimer_20220423_862209,0.73248625,0.789
5CBA,model_1_multimer_20220423_296697,0.73197961,0.708
5CBA,model_3_multimer_20220423_663901,0.73140556,0.761
5CBA,ranked_0,0.73073334,0.761
5CBA,model_3_multimer_20220423_121312,0.73073334,0.761
5CBA,model_4_multimer_20220423_862209,0.72788334,0.779
5CBA,model_3_multimer_20220423_862209,0.72230381,0.75
5CBA,model_4_multimer_20220423_296697,0.70934081,0.763
