MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.59493136
fold_7tyv_2_model_4,0.40611431
fold_7tyv_5_model_0,0.38262191
fold_7tyv_2_model_0,0.37703046
fold_7tyv_1_model_1,0.28355452
fold_7tyv_4_model_3,0.25556061
fold_7tyv_2_model_3,0.2407126
fold_7tyv_1_model_2,0.2342127
fold_7tyv_1_model_4,0.22536233
fold_7tyv_2_model_1,0.21037959
fold_7tyv_3_model_1,0.19991824
fold_7tyv_5_model_4,0.19423939
fold_7tyv_5_model_2,0.17352504
fold_7tyv_4_model_4,0.16503817
fold_7tyv_1_model_0,0.15168338
fold_7tyv_3_model_4,0.14665303
fold_7tyv_4_model_0,0.13311942
fold_7tyv_1_model_3,0.12044493
fold_7tyv_4_model_2,0.11534248
fold_7tyv_2_model_2,0.10929524
fold_7tyv_5_model_3,0.09743209
fold_7tyv_3_model_3,0.08030382
fold_7tyv_3_model_2,0.07617894
fold_7tyv_4_model_1,0.04953285
fold_7tyv_3_model_0,0.04926895
