MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.14529228
fold_7yqx_5_model_1,0.11597595
fold_7yqx_4_model_1,0.10818327
fold_7yqx_4_model_4,0.10519177
fold_7yqx_4_model_2,0.09991236
fold_7yqx_5_model_3,0.0998497
fold_7yqx_3_model_0,0.09882574
fold_7yqx_1_model_3,0.09593546
fold_7yqx_5_model_2,0.09130905
fold_7yqx_2_model_3,0.08809701
fold_7yqx_4_model_3,0.08395588
fold_7yqx_5_model_4,0.08056103
fold_7yqx_2_model_1,0.0781154
fold_7yqx_4_model_0,0.075064
fold_7yqx_2_model_4,0.07459181
fold_7yqx_1_model_0,0.06703164
fold_7yqx_1_model_2,0.06646343
fold_7yqx_5_model_0,0.06291214
fold_7yqx_1_model_1,0.06042578
fold_7yqx_1_model_4,0.05976604
fold_7yqx_2_model_2,0.05020893
fold_7yqx_3_model_3,0.05014957
fold_7yqx_3_model_1,0.04789311
fold_7yqx_2_model_0,0.04188538
fold_7yqx_3_model_4,0.04049581
