TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_2,0.39467505,0.594
7T77,fold_7t77_4_model_4,0.35859272,0.594
7T77,fold_7t77_3_model_4,0.32997343,0.609
7T77,fold_7t77_3_model_2,0.27922946,0.611
7T77,fold_7t77_3_model_3,0.25920296,0.613
7T77,fold_7t77_5_model_1,0.25889331,0.588
7T77,fold_7t77_4_model_3,0.23065621,0.602
7T77,fold_7t77_5_model_4,0.22876748,0.6
7T77,fold_7t77_2_model_4,0.19927514,0.585
7T77,fold_7t77_3_model_1,0.19866084,0.606
7T77,fold_7t77_3_model_0,0.19370021,0.596
7T77,fold_7t77_2_model_0,0.18075715,0.595
7T77,fold_7t77_1_model_3,0.15945472,0.596
7T77,fold_7t77_1_model_1,0.14566751,0.589
7T77,fold_7t77_4_model_1,0.14449997,0.595
7T77,fold_7t77_5_model_0,0.12963113,0.605
7T77,fold_7t77_2_model_3,0.12835401,0.594
7T77,fold_7t77_2_model_1,0.11716056,0.589
7T77,fold_7t77_1_model_0,0.10545867,0.588
7T77,fold_7t77_1_model_2,0.09686536,0.587
7T77,fold_7t77_4_model_0,0.09303833,0.601
7T77,fold_7t77_5_model_2,0.09243682,0.592
7T77,fold_7t77_1_model_4,0.08933282,0.588
7T77,fold_7t77_5_model_3,0.08337044,0.6
7T77,fold_7t77_4_model_2,0.0749014,0.593
