MODEL,PRED_DOCKQ
fold_7t77_2_model_2,0.39467505
fold_7t77_4_model_4,0.35859272
fold_7t77_3_model_4,0.32997343
fold_7t77_3_model_2,0.27922946
fold_7t77_3_model_3,0.25920296
fold_7t77_5_model_1,0.25889331
fold_7t77_4_model_3,0.23065621
fold_7t77_5_model_4,0.22876748
fold_7t77_2_model_4,0.19927514
fold_7t77_3_model_1,0.19866084
fold_7t77_3_model_0,0.19370021
fold_7t77_2_model_0,0.18075715
fold_7t77_1_model_3,0.15945472
fold_7t77_1_model_1,0.14566751
fold_7t77_4_model_1,0.14449997
fold_7t77_5_model_0,0.12963113
fold_7t77_2_model_3,0.12835401
fold_7t77_2_model_1,0.11716056
fold_7t77_1_model_0,0.10545867
fold_7t77_1_model_2,0.09686536
fold_7t77_4_model_0,0.09303833
fold_7t77_5_model_2,0.09243682
fold_7t77_1_model_4,0.08933282
fold_7t77_5_model_3,0.08337044
fold_7t77_4_model_2,0.0749014
